file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Authorization through tx.origin': 40}, 'num_detected_not_in_annot': {'Lack of Zero-Address Validation': 26, 'Unchecked Send Ether': 20, 'Block Values Dependency (BlockValueDependencySensitive)': 2, 'Integer Underflow': 1, 'Arbitrary External Call': 9, 'Reentrancy (REENTRANCY_READONLY)': 2}}
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_18.sol,Lack of Zero-Address Validation,None,buggy_18.sol:146:None-146:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_18.sol,Lack of Zero-Address Validation,None,buggy_18.sol:149:None-149:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_18.sol,Unchecked Send Ether,None,buggy_18.sol:162:None-162:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_18.sol,Unchecked Send Ether,None,buggy_18.sol:138:None-138:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_18.sol,Lack of Zero-Address Validation,None,buggy_18.sol:136:None-136:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_18.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_18.sol:253:None-253:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_18.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_18.sol:314:None-314:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_18.sol,Integer Underflow,None,buggy_18.sol:314:None-314:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_18.sol,Unchecked Send Ether,None,buggy_18.sol:151:None-151:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_18.sol,Arbitrary External Call,None,buggy_18.sol:160:None-160:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_18.sol,Lack of Zero-Address Validation,None,buggy_18.sol:160:None-160:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_18.sol,Lack of Zero-Address Validation,None,buggy_18.sol:443:None-443:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_18.sol,Lack of Zero-Address Validation,None,buggy_18.sol:527:None-527:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_18.sol,Lack of Zero-Address Validation,None,buggy_18.sol:473:None-473:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_18.sol,Unchecked Send Ether,None,buggy_18.sol:222:None-222:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_18.sol,Lack of Zero-Address Validation,None,buggy_18.sol:220:None-220:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_18.sol,Reentrancy,REENTRANCY_READONLY,buggy_18.sol:530:None-530:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_18.sol,Unchecked Send Ether,None,buggy_18.sol:78:None-78:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_18.sol,Lack of Zero-Address Validation,None,buggy_18.sol:316:None-316:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_18.sol,Lack of Zero-Address Validation,None,buggy_18.sol:553:None-553:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_18.sol,Lack of Zero-Address Validation,None,buggy_18.sol:207:None-207:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_18.sol,Lack of Zero-Address Validation,None,buggy_18.sol:197:None-197:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_18.sol,Lack of Zero-Address Validation,None,buggy_18.sol:71:None-71:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_18.sol,Lack of Zero-Address Validation,None,buggy_18.sol:478:None-478:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_18.sol,Lack of Zero-Address Validation,None,buggy_18.sol:76:None-76:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_18.sol,Lack of Zero-Address Validation,None,buggy_18.sol:459:None-459:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_18.sol,Unchecked Send Ether,None,buggy_18.sol:461:None-461:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_18.sol,Unchecked Send Ether,None,buggy_18.sol:199:None-199:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_18.sol,Lack of Zero-Address Validation,None,buggy_18.sol:231:None-231:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_18.sol,Lack of Zero-Address Validation,None,buggy_18.sol:493:None-493:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_18.sol,Lack of Zero-Address Validation,None,buggy_18.sol:398:None-398:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_18.sol,Unchecked Send Ether,None,buggy_18.sol:354:None-354:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_18.sol,Lack of Zero-Address Validation,None,buggy_18.sol:262:None-262:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_18.sol,Unchecked Send Ether,None,buggy_18.sol:400:None-400:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_18.sol,Lack of Zero-Address Validation,None,buggy_18.sol:352:None-352:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_18.sol,Lack of Zero-Address Validation,None,buggy_18.sol:81:None-81:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_18.sol,Lack of Zero-Address Validation,None,buggy_18.sol:66:None-66:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_18.sol,Unchecked Send Ether,None,buggy_18.sol:318:None-318:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_18.sol,Arbitrary External Call,None,buggy_18.sol:149:None-149:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_18.sol,Unchecked Send Ether,None,buggy_18.sol:480:None-480:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_18.sol,Unchecked Send Ether,None,buggy_18.sol:73:None-73:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_18.sol,Unchecked Send Ether,None,buggy_18.sol:68:None-68:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_18.sol,Arbitrary External Call,None,buggy_18.sol:136:None-136:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_18.sol,Unchecked Send Ether,None,buggy_18.sol:83:None-83:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_18.sol,Unchecked Send Ether,None,buggy_18.sol:372:None-372:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_18.sol,Lack of Zero-Address Validation,None,buggy_18.sol:370:None-370:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_18.sol,Unchecked Send Ether,None,buggy_18.sol:91:None-91:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_18.sol,Unchecked Send Ether,None,buggy_18.sol:209:None-209:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_18.sol,Arbitrary External Call,None,buggy_18.sol:527:None-527:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_18.sol,Unchecked Send Ether,None,buggy_18.sol:264:None-264:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_18.sol,Arbitrary External Call,None,buggy_18.sol:220:None-220:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_18.sol,Lack of Zero-Address Validation,None,buggy_18.sol:89:None-89:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_18.sol,Lack of Zero-Address Validation,None,buggy_18.sol:202:None-202:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_18.sol,Unchecked Send Ether,None,buggy_18.sol:204:None-204:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_18.sol,Reentrancy,REENTRANCY_READONLY,buggy_18.sol:554:None-554:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_18.sol,Unchecked Send Ether,None,buggy_18.sol:233:None-233:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_18.sol,Arbitrary External Call,None,buggy_18.sol:81:None-81:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_18.sol,Arbitrary External Call,None,buggy_18.sol:76:None-76:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_18.sol,Arbitrary External Call,None,buggy_18.sol:262:None-262:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_18.sol,Arbitrary External Call,None,buggy_18.sol:398:None-398:None,
