file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Authorization through tx.origin': 31}, 'num_detected_not_in_annot': {'Unchecked Send Ether': 15, 'Lack of Zero-Address Validation': 20, 'Arbitrary External Call': 7}}
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_20.sol,Unchecked Send Ether,None,buggy_20.sol:133:None-133:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_20.sol,Lack of Zero-Address Validation,None,buggy_20.sol:144:None-144:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_20.sol,Unchecked Send Ether,None,buggy_20.sol:146:None-146:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_20.sol,Lack of Zero-Address Validation,None,buggy_20.sol:131:None-131:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_20.sol,Lack of Zero-Address Validation,None,buggy_20.sol:280:None-280:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_20.sol,Lack of Zero-Address Validation,None,buggy_20.sol:299:None-299:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_20.sol,Arbitrary External Call,None,buggy_20.sol:73:None-73:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_20.sol,Unchecked Send Ether,None,buggy_20.sol:366:None-366:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_20.sol,Unchecked Send Ether,None,buggy_20.sol:327:None-327:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_20.sol,Lack of Zero-Address Validation,None,buggy_20.sol:56:None-56:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_20.sol,Lack of Zero-Address Validation,None,buggy_20.sol:261:None-261:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_20.sol,Lack of Zero-Address Validation,None,buggy_20.sol:73:None-73:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_20.sol,Lack of Zero-Address Validation,None,buggy_20.sol:325:None-325:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_20.sol,Arbitrary External Call,None,buggy_20.sol:144:None-144:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_20.sol,Lack of Zero-Address Validation,None,buggy_20.sol:171:None-171:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_20.sol,Unchecked Send Ether,None,buggy_20.sol:75:None-75:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_20.sol,Unchecked Send Ether,None,buggy_20.sol:81:None-81:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_20.sol,Unchecked Send Ether,None,buggy_20.sol:263:None-263:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_20.sol,Lack of Zero-Address Validation,None,buggy_20.sol:246:None-246:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_20.sol,Lack of Zero-Address Validation,None,buggy_20.sol:393:None-393:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_20.sol,Lack of Zero-Address Validation,None,buggy_20.sol:235:None-235:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_20.sol,Unchecked Send Ether,None,buggy_20.sol:48:None-48:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_20.sol,Unchecked Send Ether,None,buggy_20.sol:173:None-173:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_20.sol,Unchecked Send Ether,None,buggy_20.sol:383:None-383:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_20.sol,Unchecked Send Ether,None,buggy_20.sol:187:None-187:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_20.sol,Unchecked Send Ether,None,buggy_20.sol:34:None-34:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_20.sol,Lack of Zero-Address Validation,None,buggy_20.sol:381:None-381:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_20.sol,Lack of Zero-Address Validation,None,buggy_20.sol:364:None-364:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_20.sol,Lack of Zero-Address Validation,None,buggy_20.sol:60:None-60:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_20.sol,Lack of Zero-Address Validation,None,buggy_20.sol:79:None-79:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_20.sol,Unchecked Send Ether,None,buggy_20.sol:237:None-237:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_20.sol,Lack of Zero-Address Validation,None,buggy_20.sol:206:None-206:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_20.sol,Lack of Zero-Address Validation,None,buggy_20.sol:46:None-46:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_20.sol,Lack of Zero-Address Validation,None,buggy_20.sol:32:None-32:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_20.sol,Lack of Zero-Address Validation,None,buggy_20.sol:185:None-185:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_20.sol,Unchecked Send Ether,None,buggy_20.sol:208:None-208:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_20.sol,Unchecked Send Ether,None,buggy_20.sol:62:None-62:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_20.sol,Arbitrary External Call,None,buggy_20.sol:131:None-131:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_20.sol,Arbitrary External Call,None,buggy_20.sol:325:None-325:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_20.sol,Arbitrary External Call,None,buggy_20.sol:381:None-381:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_20.sol,Arbitrary External Call,None,buggy_20.sol:32:None-32:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_20.sol,Arbitrary External Call,None,buggy_20.sol:46:None-46:None,
