file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Authorization through tx.origin': 29}, 'num_detected_not_in_annot': {'Assertion Failure': 3, 'Lack of Zero-Address Validation': 14, 'Unchecked Send Ether': 13, 'Arbitrary External Call': 7}}
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_38.sol,Assertion Failure,None,buggy_38.sol:35:None-35:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_38.sol,Lack of Zero-Address Validation,None,buggy_38.sol:116:None-116:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_38.sol,Unchecked Send Ether,None,buggy_38.sol:147:None-147:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_38.sol,Lack of Zero-Address Validation,None,buggy_38.sol:274:None-274:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_38.sol,Unchecked Send Ether,None,buggy_38.sol:201:None-201:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_38.sol,Lack of Zero-Address Validation,None,buggy_38.sol:224:None-224:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_38.sol,Unchecked Send Ether,None,buggy_38.sol:306:None-306:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_38.sol,Lack of Zero-Address Validation,None,buggy_38.sol:199:None-199:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_38.sol,Lack of Zero-Address Validation,None,buggy_38.sol:178:None-178:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_38.sol,Unchecked Send Ether,None,buggy_38.sol:84:None-84:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_38.sol,Lack of Zero-Address Validation,None,buggy_38.sol:82:None-82:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_38.sol,Unchecked Send Ether,None,buggy_38.sol:118:None-118:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_38.sol,Lack of Zero-Address Validation,None,buggy_38.sol:54:None-54:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_38.sol,Assertion Failure,None,buggy_38.sol:25:None-25:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_38.sol,Lack of Zero-Address Validation,None,buggy_38.sol:145:None-145:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_38.sol,Unchecked Send Ether,None,buggy_38.sol:56:None-56:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_38.sol,Assertion Failure,None,buggy_38.sol:41:None-41:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_38.sol,Unchecked Send Ether,None,buggy_38.sol:138:None-138:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_38.sol,Lack of Zero-Address Validation,None,buggy_38.sol:110:None-110:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_38.sol,Unchecked Send Ether,None,buggy_38.sol:112:None-112:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_38.sol,Lack of Zero-Address Validation,None,buggy_38.sol:136:None-136:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_38.sol,Unchecked Send Ether,None,buggy_38.sol:123:None-123:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_38.sol,Arbitrary External Call,None,buggy_38.sol:199:None-199:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_38.sol,Lack of Zero-Address Validation,None,buggy_38.sol:105:None-105:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_38.sol,Lack of Zero-Address Validation,None,buggy_38.sol:121:None-121:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_38.sol,Lack of Zero-Address Validation,None,buggy_38.sol:304:None-304:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_38.sol,Unchecked Send Ether,None,buggy_38.sol:180:None-180:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_38.sol,Unchecked Send Ether,None,buggy_38.sol:107:None-107:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_38.sol,Unchecked Send Ether,None,buggy_38.sol:276:None-276:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_38.sol,Unchecked Send Ether,None,buggy_38.sol:133:None-133:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_38.sol,Lack of Zero-Address Validation,None,buggy_38.sol:131:None-131:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_38.sol,Arbitrary External Call,None,buggy_38.sol:145:None-145:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_38.sol,Arbitrary External Call,None,buggy_38.sol:105:None-105:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_38.sol,Arbitrary External Call,None,buggy_38.sol:82:None-82:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_38.sol,Arbitrary External Call,None,buggy_38.sol:110:None-110:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_38.sol,Arbitrary External Call,None,buggy_38.sol:304:None-304:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_38.sol,Arbitrary External Call,None,buggy_38.sol:178:None-178:None,
