file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Authorization through tx.origin': 17}, 'num_detected_not_in_annot': {'Integer Overflow': 3, 'Lack of Zero-Address Validation': 9, 'Reentrancy (REENTRANCY_READONLY)': 1, 'Unchecked Send Ether': 5, 'Arbitrary External Call': 6}}
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_15.sol,Integer Overflow,None,buggy_15.sol:75:None-75:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_15.sol,Lack of Zero-Address Validation,None,buggy_15.sol:173:None-173:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_15.sol,Lack of Zero-Address Validation,None,buggy_15.sol:154:None-154:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_15.sol,Reentrancy,REENTRANCY_READONLY,buggy_15.sol:178:None-178:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_15.sol,Unchecked Send Ether,None,buggy_15.sol:82:None-82:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_15.sol,Unchecked Send Ether,None,buggy_15.sol:107:None-107:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_15.sol,Lack of Zero-Address Validation,None,buggy_15.sol:135:None-135:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_15.sol,Lack of Zero-Address Validation,None,buggy_15.sol:222:None-222:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_15.sol,Lack of Zero-Address Validation,None,buggy_15.sol:80:None-80:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_15.sol,Lack of Zero-Address Validation,None,buggy_15.sol:105:None-105:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_15.sol,Unchecked Send Ether,None,buggy_15.sol:224:None-224:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_15.sol,Unchecked Send Ether,None,buggy_15.sol:23:None-23:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_15.sol,Unchecked Send Ether,None,buggy_15.sol:61:None-61:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_15.sol,Lack of Zero-Address Validation,None,buggy_15.sol:21:None-21:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_15.sol,Lack of Zero-Address Validation,None,buggy_15.sol:213:None-213:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_15.sol,Integer Overflow,None,buggy_15.sol:96:None-96:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_15.sol,Integer Overflow,None,buggy_15.sol:103:None-103:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_15.sol,Arbitrary External Call,None,buggy_15.sol:173:None-173:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_15.sol,Lack of Zero-Address Validation,None,buggy_15.sol:59:None-59:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_15.sol,Arbitrary External Call,None,buggy_15.sol:21:None-21:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_15.sol,Arbitrary External Call,None,buggy_15.sol:80:None-80:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_15.sol,Arbitrary External Call,None,buggy_15.sol:222:None-222:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_15.sol,Arbitrary External Call,None,buggy_15.sol:59:None-59:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_15.sol,Arbitrary External Call,None,buggy_15.sol:105:None-105:None,
