file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Authorization through tx.origin': 29}, 'num_detected_not_in_annot': {'Lack of Zero-Address Validation': 14, 'Unchecked Send Ether': 13, 'Integer Truncation': 1, 'Arbitrary External Call': 11}}
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_43.sol,Lack of Zero-Address Validation,None,buggy_43.sol:21:None-21:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_43.sol,Unchecked Send Ether,None,buggy_43.sol:12:None-12:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_43.sol,Lack of Zero-Address Validation,None,buggy_43.sol:10:None-10:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_43.sol,Lack of Zero-Address Validation,None,buggy_43.sol:168:None-168:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_43.sol,Unchecked Send Ether,None,buggy_43.sol:170:None-170:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_43.sol,Lack of Zero-Address Validation,None,buggy_43.sol:31:None-31:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_43.sol,Unchecked Send Ether,None,buggy_43.sol:307:None-307:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_43.sol,Unchecked Send Ether,None,buggy_43.sol:23:None-23:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_43.sol,Lack of Zero-Address Validation,None,buggy_43.sol:64:None-64:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_43.sol,Unchecked Send Ether,None,buggy_43.sol:56:None-56:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_43.sol,Lack of Zero-Address Validation,None,buggy_43.sol:302:None-302:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_43.sol,Lack of Zero-Address Validation,None,buggy_43.sol:305:None-305:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_43.sol,Lack of Zero-Address Validation,None,buggy_43.sol:95:None-95:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_43.sol,Unchecked Send Ether,None,buggy_43.sol:115:None-115:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_43.sol,Lack of Zero-Address Validation,None,buggy_43.sol:113:None-113:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_43.sol,Lack of Zero-Address Validation,None,buggy_43.sol:272:None-272:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_43.sol,Unchecked Send Ether,None,buggy_43.sol:97:None-97:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_43.sol,Lack of Zero-Address Validation,None,buggy_43.sol:85:None-85:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_43.sol,Integer Truncation,None,buggy_43.sol:293:None-296:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_43.sol,Unchecked Send Ether,None,buggy_43.sol:66:None-66:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_43.sol,Arbitrary External Call,None,buggy_43.sol:297:None-297:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_43.sol,Arbitrary External Call,None,buggy_43.sol:21:None-21:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_43.sol,Unchecked Send Ether,None,buggy_43.sol:274:None-274:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_43.sol,Arbitrary External Call,None,buggy_43.sol:168:None-168:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_43.sol,Unchecked Send Ether,None,buggy_43.sol:33:None-33:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_43.sol,Lack of Zero-Address Validation,None,buggy_43.sol:297:None-297:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_43.sol,Unchecked Send Ether,None,buggy_43.sol:87:None-87:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_43.sol,Unchecked Send Ether,None,buggy_43.sol:299:None-299:None,
