file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Authorization through tx.origin': 21}, 'num_detected_not_in_annot': {'Lack of Zero-Address Validation': 9, 'Unchecked Send Ether': 8, 'Arbitrary External Call': 6}}
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_25.sol,Lack of Zero-Address Validation,None,buggy_25.sol:251:None-251:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_25.sol,Unchecked Send Ether,None,buggy_25.sol:98:None-98:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_25.sol,Lack of Zero-Address Validation,None,buggy_25.sol:96:None-96:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_25.sol,Lack of Zero-Address Validation,None,buggy_25.sol:37:None-37:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_25.sol,Unchecked Send Ether,None,buggy_25.sol:39:None-39:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_25.sol,Lack of Zero-Address Validation,None,buggy_25.sol:13:None-13:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_25.sol,Unchecked Send Ether,None,buggy_25.sol:256:None-256:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_25.sol,Lack of Zero-Address Validation,None,buggy_25.sol:254:None-254:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_25.sol,Unchecked Send Ether,None,buggy_25.sol:73:None-73:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_25.sol,Unchecked Send Ether,None,buggy_25.sol:247:None-247:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_25.sol,Unchecked Send Ether,None,buggy_25.sol:15:None-15:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_25.sol,Lack of Zero-Address Validation,None,buggy_25.sol:86:None-86:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_25.sol,Unchecked Send Ether,None,buggy_25.sol:142:None-142:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_25.sol,Unchecked Send Ether,None,buggy_25.sol:88:None-88:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_25.sol,Lack of Zero-Address Validation,None,buggy_25.sol:245:None-245:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_25.sol,Lack of Zero-Address Validation,None,buggy_25.sol:140:None-140:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_25.sol,Lack of Zero-Address Validation,None,buggy_25.sol:71:None-71:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_25.sol,Arbitrary External Call,None,buggy_25.sol:254:None-254:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_25.sol,Arbitrary External Call,None,buggy_25.sol:260:None-260:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_25.sol,Arbitrary External Call,None,buggy_25.sol:96:None-96:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_25.sol,Arbitrary External Call,None,buggy_25.sol:245:None-245:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_25.sol,Arbitrary External Call,None,buggy_25.sol:71:None-71:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_25.sol,Arbitrary External Call,None,buggy_25.sol:140:None-140:None,
