file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Authorization through tx.origin': 34}, 'num_detected_not_in_annot': {'Block Values Dependency (BlockValueDependencySensitive)': 10, 'Unchecked Send Ether': 17, 'Lack of Zero-Address Validation': 23, 'Reentrancy (REENTRANCY_READONLY)': 2, 'Arbitrary External Call': 11}}
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_35.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_35.sol:348:None-348:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_35.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_35.sol:401:None-401:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_35.sol,Unchecked Send Ether,None,buggy_35.sol:405:None-405:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_35.sol,Lack of Zero-Address Validation,None,buggy_35.sol:403:None-403:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_35.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_35.sol:371:None-371:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_35.sol,Lack of Zero-Address Validation,None,buggy_35.sol:449:None-449:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_35.sol,Unchecked Send Ether,None,buggy_35.sol:363:None-363:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_35.sol,Unchecked Send Ether,None,buggy_35.sol:328:None-328:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_35.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_35.sol:454:None-454:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_35.sol,Lack of Zero-Address Validation,None,buggy_35.sol:198:None-198:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_35.sol,Lack of Zero-Address Validation,None,buggy_35.sol:305:None-305:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_35.sol,Lack of Zero-Address Validation,None,buggy_35.sol:398:None-398:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_35.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_35.sol:177:None-177:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_35.sol,Reentrancy,REENTRANCY_READONLY,buggy_35.sol:369:None-369:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_35.sol,Lack of Zero-Address Validation,None,buggy_35.sol:361:None-361:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_35.sol,Lack of Zero-Address Validation,None,buggy_35.sol:214:None-214:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_35.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_35.sol:477:None-477:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_35.sol,Lack of Zero-Address Validation,None,buggy_35.sol:472:None-472:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_35.sol,Lack of Zero-Address Validation,None,buggy_35.sol:166:None-166:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_35.sol,Unchecked Send Ether,None,buggy_35.sol:200:None-200:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_35.sol,Lack of Zero-Address Validation,None,buggy_35.sol:208:None-208:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_35.sol,Unchecked Send Ether,None,buggy_35.sol:216:None-216:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_35.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_35.sol:359:None-359:None,
