file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Authorization through tx.origin': 40}, 'num_detected_not_in_annot': {'Block Values Dependency (BlockValueDependencySensitive)': 6, 'Lack of Zero-Address Validation': 27, 'Unchecked Send Ether': 20, 'ERC20 Leak': 4, 'Integer Underflow': 2, 'Arbitrary External Call': 6, 'Integer Overflow': 2}}
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_47.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_47.sol:213:None-213:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_47.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_47.sol:214:None-214:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_47.sol,Lack of Zero-Address Validation,None,buggy_47.sol:160:None-160:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_47.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_47.sol:292:None-292:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_47.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_47.sol:294:None-294:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_47.sol,Lack of Zero-Address Validation,None,buggy_47.sol:204:None-204:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_47.sol,Unchecked Send Ether,None,buggy_47.sol:62:None-62:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_47.sol,ERC20 Leak,None,buggy_47.sol:305:None-305:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_47.sol,Unchecked Send Ether,None,buggy_47.sol:231:None-231:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_47.sol,Integer Underflow,None,buggy_47.sol:321:None-321:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_47.sol,Lack of Zero-Address Validation,None,buggy_47.sol:114:None-114:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_47.sol,ERC20 Leak,None,buggy_47.sol:127:None-127:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_47.sol,Lack of Zero-Address Validation,None,buggy_47.sol:127:None-127:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_47.sol,Unchecked Send Ether,None,buggy_47.sol:20:None-20:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_47.sol,ERC20 Leak,None,buggy_47.sol:338:None-338:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_47.sol,ERC20 Leak,None,buggy_47.sol:347:None-347:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_47.sol,Lack of Zero-Address Validation,None,buggy_47.sol:191:None-191:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_47.sol,Unchecked Send Ether,None,buggy_47.sol:141:None-141:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_47.sol,Lack of Zero-Address Validation,None,buggy_47.sol:50:None-50:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_47.sol,Lack of Zero-Address Validation,None,buggy_47.sol:198:None-198:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_47.sol,Unchecked Send Ether,None,buggy_47.sol:355:None-355:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_47.sol,Lack of Zero-Address Validation,None,buggy_47.sol:30:None-30:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_47.sol,Lack of Zero-Address Validation,None,buggy_47.sol:13:None-13:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_47.sol,Unchecked Send Ether,None,buggy_47.sol:206:None-206:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_47.sol,Lack of Zero-Address Validation,None,buggy_47.sol:34:None-34:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_47.sol,Lack of Zero-Address Validation,None,buggy_47.sol:18:None-18:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_47.sol,Lack of Zero-Address Validation,None,buggy_47.sol:55:None-55:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_47.sol,Lack of Zero-Address Validation,None,buggy_47.sol:60:None-60:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_47.sol,Unchecked Send Ether,None,buggy_47.sol:77:None-77:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_47.sol,Lack of Zero-Address Validation,None,buggy_47.sol:241:None-241:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_47.sol,Lack of Zero-Address Validation,None,buggy_47.sol:75:None-75:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_47.sol,Lack of Zero-Address Validation,None,buggy_47.sol:353:None-353:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_47.sol,Lack of Zero-Address Validation,None,buggy_47.sol:229:None-229:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_47.sol,Lack of Zero-Address Validation,None,buggy_47.sol:279:None-279:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_47.sol,Unchecked Send Ether,None,buggy_47.sol:200:None-200:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_47.sol,Unchecked Send Ether,None,buggy_47.sol:186:None-186:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_47.sol,Unchecked Send Ether,None,buggy_47.sol:101:None-101:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_47.sol,Lack of Zero-Address Validation,None,buggy_47.sol:184:None-184:None,
