file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Authorization through tx.origin': 26}, 'num_detected_not_in_annot': {'Lack of Zero-Address Validation': 12, 'Unchecked Send Ether': 12, 'Arbitrary External Call': 8}}
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_23.sol,Lack of Zero-Address Validation,None,buggy_23.sol:144:None-144:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_23.sol,Lack of Zero-Address Validation,None,buggy_23.sol:311:None-311:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_23.sol,Lack of Zero-Address Validation,None,buggy_23.sol:293:None-293:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_23.sol,Unchecked Send Ether,None,buggy_23.sol:134:None-134:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_23.sol,Unchecked Send Ether,None,buggy_23.sol:146:None-146:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_23.sol,Unchecked Send Ether,None,buggy_23.sol:295:None-295:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_23.sol,Unchecked Send Ether,None,buggy_23.sol:128:None-128:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_23.sol,Unchecked Send Ether,None,buggy_23.sol:410:None-410:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_23.sol,Lack of Zero-Address Validation,None,buggy_23.sol:468:None-468:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_23.sol,Unchecked Send Ether,None,buggy_23.sol:431:None-431:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_23.sol,Lack of Zero-Address Validation,None,buggy_23.sol:429:None-429:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_23.sol,Lack of Zero-Address Validation,None,buggy_23.sol:126:None-126:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_23.sol,Unchecked Send Ether,None,buggy_23.sol:221:None-221:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_23.sol,Unchecked Send Ether,None,buggy_23.sol:313:None-313:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_23.sol,Lack of Zero-Address Validation,None,buggy_23.sol:171:None-171:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_23.sol,Lack of Zero-Address Validation,None,buggy_23.sol:219:None-219:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_23.sol,Unchecked Send Ether,None,buggy_23.sol:470:None-470:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_23.sol,Unchecked Send Ether,None,buggy_23.sol:173:None-173:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_23.sol,Lack of Zero-Address Validation,None,buggy_23.sol:408:None-408:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_23.sol,Lack of Zero-Address Validation,None,buggy_23.sol:132:None-132:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_23.sol,Lack of Zero-Address Validation,None,buggy_23.sol:120:None-120:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_23.sol,Arbitrary External Call,None,buggy_23.sol:144:None-144:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_23.sol,Lack of Zero-Address Validation,None,buggy_23.sol:398:None-398:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_23.sol,Unchecked Send Ether,None,buggy_23.sol:122:None-122:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_23.sol,Unchecked Send Ether,None,buggy_23.sol:400:None-400:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_23.sol,Arbitrary External Call,None,buggy_23.sol:126:None-126:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_23.sol,Arbitrary External Call,None,buggy_23.sol:408:None-408:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_23.sol,Arbitrary External Call,None,buggy_23.sol:219:None-219:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_23.sol,Arbitrary External Call,None,buggy_23.sol:132:None-132:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_23.sol,Arbitrary External Call,None,buggy_23.sol:171:None-171:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_23.sol,Arbitrary External Call,None,buggy_23.sol:293:None-293:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_23.sol,Arbitrary External Call,None,buggy_23.sol:311:None-311:None,
