file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Authorization through tx.origin': 21}, 'num_detected_not_in_annot': {'Assertion Failure': 6, 'Lack of Zero-Address Validation': 12, 'Unchecked Send Ether': 8, 'Arbitrary External Call': 8, 'Integer Underflow': 1}}
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_3.sol,Assertion Failure,None,buggy_3.sol:198:None-198:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_3.sol,Assertion Failure,None,buggy_3.sol:176:None-176:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_3.sol,Assertion Failure,None,buggy_3.sol:188:None-188:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_3.sol,Assertion Failure,None,buggy_3.sol:95:None-99:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_3.sol,Assertion Failure,None,buggy_3.sol:121:None-126:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_3.sol,Lack of Zero-Address Validation,None,buggy_3.sol:150:None-150:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_3.sol,Unchecked Send Ether,None,buggy_3.sol:140:None-140:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_3.sol,Assertion Failure,None,buggy_3.sol:145:None-145:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_3.sol,Lack of Zero-Address Validation,None,buggy_3.sol:91:None-91:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_3.sol,Lack of Zero-Address Validation,None,buggy_3.sol:175:None-175:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_3.sol,Unchecked Send Ether,None,buggy_3.sol:55:None-55:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_3.sol,Lack of Zero-Address Validation,None,buggy_3.sol:53:None-53:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_3.sol,Unchecked Send Ether,None,buggy_3.sol:26:None-26:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_3.sol,Lack of Zero-Address Validation,None,buggy_3.sol:210:None-210:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_3.sol,Lack of Zero-Address Validation,None,buggy_3.sol:143:None-143:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_3.sol,Lack of Zero-Address Validation,None,buggy_3.sol:39:None-39:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_3.sol,Lack of Zero-Address Validation,None,buggy_3.sol:24:None-24:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_3.sol,Lack of Zero-Address Validation,None,buggy_3.sol:138:None-138:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_3.sol,Lack of Zero-Address Validation,None,buggy_3.sol:18:None-18:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_3.sol,Unchecked Send Ether,None,buggy_3.sol:20:None-20:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_3.sol,Unchecked Send Ether,None,buggy_3.sol:41:None-41:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_3.sol,Unchecked Send Ether,None,buggy_3.sol:152:None-152:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_3.sol,Lack of Zero-Address Validation,None,buggy_3.sol:29:None-29:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_3.sol,Unchecked Send Ether,None,buggy_3.sol:212:None-212:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_3.sol,Unchecked Send Ether,None,buggy_3.sol:31:None-31:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_3.sol,Arbitrary External Call,None,buggy_3.sol:39:None-39:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_3.sol,Arbitrary External Call,None,buggy_3.sol:24:None-24:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_3.sol,Arbitrary External Call,None,buggy_3.sol:29:None-29:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_3.sol,Integer Underflow,None,buggy_3.sol:129:None-129:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_3.sol,Lack of Zero-Address Validation,None,buggy_3.sol:116:None-116:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_3.sol,Arbitrary External Call,None,buggy_3.sol:53:None-53:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_3.sol,Arbitrary External Call,None,buggy_3.sol:138:None-138:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_3.sol,Arbitrary External Call,None,buggy_3.sol:150:None-150:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_3.sol,Arbitrary External Call,None,buggy_3.sol:210:None-210:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_3.sol,Arbitrary External Call,None,buggy_3.sol:18:None-18:None,
