file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Authorization through tx.origin': 32}, 'num_detected_not_in_annot': {'Lack of Zero-Address Validation': 24, 'Unchecked Send Ether': 16, 'Arbitrary External Call': 9, 'Reentrancy (REENTRANCY_READONLY)': 2}}
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_48.sol,Lack of Zero-Address Validation,None,buggy_48.sol:109:None-109:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_48.sol,Lack of Zero-Address Validation,None,buggy_48.sol:114:None-114:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_48.sol,Lack of Zero-Address Validation,None,buggy_48.sol:138:None-138:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_48.sol,Unchecked Send Ether,None,buggy_48.sol:100:None-100:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_48.sol,Lack of Zero-Address Validation,None,buggy_48.sol:98:None-98:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_48.sol,Lack of Zero-Address Validation,None,buggy_48.sol:150:None-150:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_48.sol,Unchecked Send Ether,None,buggy_48.sol:111:None-111:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_48.sol,Unchecked Send Ether,None,buggy_48.sol:152:None-152:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_48.sol,Unchecked Send Ether,None,buggy_48.sol:116:None-116:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_48.sol,Lack of Zero-Address Validation,None,buggy_48.sol:263:None-263:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_48.sol,Unchecked Send Ether,None,buggy_48.sol:122:None-122:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_48.sol,Arbitrary External Call,None,buggy_48.sol:98:None-98:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_48.sol,Lack of Zero-Address Validation,None,buggy_48.sol:53:None-53:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_48.sol,Reentrancy,REENTRANCY_READONLY,buggy_48.sol:339:None-339:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_48.sol,Lack of Zero-Address Validation,None,buggy_48.sol:286:None-286:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_48.sol,Lack of Zero-Address Validation,None,buggy_48.sol:353:None-353:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_48.sol,Lack of Zero-Address Validation,None,buggy_48.sol:253:None-253:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_48.sol,Lack of Zero-Address Validation,None,buggy_48.sol:336:None-336:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_48.sol,Unchecked Send Ether,None,buggy_48.sol:171:None-171:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_48.sol,Lack of Zero-Address Validation,None,buggy_48.sol:169:None-169:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_48.sol,Lack of Zero-Address Validation,None,buggy_48.sol:306:None-306:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_48.sol,Lack of Zero-Address Validation,None,buggy_48.sol:350:None-350:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_48.sol,Lack of Zero-Address Validation,None,buggy_48.sol:63:None-63:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_48.sol,Unchecked Send Ether,None,buggy_48.sol:249:None-249:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_48.sol,Lack of Zero-Address Validation,None,buggy_48.sol:48:None-48:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_48.sol,Lack of Zero-Address Validation,None,buggy_48.sol:120:None-120:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_48.sol,Unchecked Send Ether,None,buggy_48.sol:70:None-70:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_48.sol,Lack of Zero-Address Validation,None,buggy_48.sol:189:None-189:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_48.sol,Lack of Zero-Address Validation,None,buggy_48.sol:164:None-164:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_48.sol,Lack of Zero-Address Validation,None,buggy_48.sol:247:None-247:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_48.sol,Arbitrary External Call,None,buggy_48.sol:336:None-336:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_48.sol,Lack of Zero-Address Validation,None,buggy_48.sol:241:None-241:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_48.sol,Unchecked Send Ether,None,buggy_48.sol:65:None-65:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_48.sol,Unchecked Send Ether,None,buggy_48.sol:260:None-260:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_48.sol,Lack of Zero-Address Validation,None,buggy_48.sol:258:None-258:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_48.sol,Unchecked Send Ether,None,buggy_48.sol:191:None-191:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_48.sol,Unchecked Send Ether,None,buggy_48.sol:355:None-355:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_48.sol,Unchecked Send Ether,None,buggy_48.sol:166:None-166:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_48.sol,Unchecked Send Ether,None,buggy_48.sol:50:None-50:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_48.sol,Unchecked Send Ether,None,buggy_48.sol:55:None-55:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_48.sol,Lack of Zero-Address Validation,None,buggy_48.sol:68:None-68:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_48.sol,Unchecked Send Ether,None,buggy_48.sol:186:None-186:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_48.sol,Lack of Zero-Address Validation,None,buggy_48.sol:184:None-184:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_48.sol,Reentrancy,REENTRANCY_READONLY,buggy_48.sol:351:None-351:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_48.sol,Arbitrary External Call,None,buggy_48.sol:109:None-109:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_48.sol,Arbitrary External Call,None,buggy_48.sol:184:None-184:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_48.sol,Arbitrary External Call,None,buggy_48.sol:68:None-68:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_48.sol,Arbitrary External Call,None,buggy_48.sol:150:None-150:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_48.sol,Arbitrary External Call,None,buggy_48.sol:120:None-120:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_48.sol,Arbitrary External Call,None,buggy_48.sol:258:None-258:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_48.sol,Arbitrary External Call,None,buggy_48.sol:164:None-164:None,
