file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Authorization through tx.origin': 31}, 'num_detected_not_in_annot': {'Unchecked Send Ether': 15, 'Lack of Zero-Address Validation': 16, 'Arbitrary External Call': 13}}
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_7.sol,Unchecked Send Ether,None,buggy_7.sol:220:None-220:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_7.sol,Lack of Zero-Address Validation,None,buggy_7.sol:19:None-19:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_7.sol,Unchecked Send Ether,None,buggy_7.sol:63:None-63:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_7.sol,Unchecked Send Ether,None,buggy_7.sol:144:None-144:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_7.sol,Lack of Zero-Address Validation,None,buggy_7.sol:61:None-61:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_7.sol,Unchecked Send Ether,None,buggy_7.sol:16:None-16:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_7.sol,Lack of Zero-Address Validation,None,buggy_7.sol:14:None-14:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_7.sol,Lack of Zero-Address Validation,None,buggy_7.sol:124:None-124:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_7.sol,Lack of Zero-Address Validation,None,buggy_7.sol:237:None-237:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_7.sol,Unchecked Send Ether,None,buggy_7.sol:21:None-21:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_7.sol,Lack of Zero-Address Validation,None,buggy_7.sol:242:None-242:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_7.sol,Lack of Zero-Address Validation,None,buggy_7.sol:70:None-70:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_7.sol,Unchecked Send Ether,None,buggy_7.sol:239:None-239:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_7.sol,Lack of Zero-Address Validation,None,buggy_7.sol:115:None-115:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_7.sol,Lack of Zero-Address Validation,None,buggy_7.sol:218:None-218:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_7.sol,Unchecked Send Ether,None,buggy_7.sol:173:None-173:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_7.sol,Unchecked Send Ether,None,buggy_7.sol:99:None-99:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_7.sol,Lack of Zero-Address Validation,None,buggy_7.sol:251:None-251:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_7.sol,Unchecked Send Ether,None,buggy_7.sol:253:None-253:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_7.sol,Lack of Zero-Address Validation,None,buggy_7.sol:52:None-52:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_7.sol,Lack of Zero-Address Validation,None,buggy_7.sol:97:None-97:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_7.sol,Unchecked Send Ether,None,buggy_7.sol:72:None-72:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_7.sol,Lack of Zero-Address Validation,None,buggy_7.sol:171:None-171:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_7.sol,Lack of Zero-Address Validation,None,buggy_7.sol:142:None-142:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_7.sol,Unchecked Send Ether,None,buggy_7.sol:117:None-117:None,
