file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Authorization through tx.origin': 37}, 'num_detected_not_in_annot': {'Unchecked Send Ether': 17, 'Lack of Zero-Address Validation': 21, 'Arbitrary External Call': 6}}
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_12.sol,Unchecked Send Ether,None,buggy_12.sol:246:None-246:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_12.sol,Lack of Zero-Address Validation,None,buggy_12.sol:163:None-163:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_12.sol,Unchecked Send Ether,None,buggy_12.sol:207:None-207:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_12.sol,Lack of Zero-Address Validation,None,buggy_12.sol:244:None-244:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_12.sol,Lack of Zero-Address Validation,None,buggy_12.sol:205:None-205:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_12.sol,Arbitrary External Call,None,buggy_12.sol:205:None-205:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_12.sol,Unchecked Send Ether,None,buggy_12.sol:161:None-161:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_12.sol,Unchecked Send Ether,None,buggy_12.sol:165:None-165:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_12.sol,Lack of Zero-Address Validation,None,buggy_12.sol:98:None-98:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_12.sol,Lack of Zero-Address Validation,None,buggy_12.sol:103:None-103:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_12.sol,Unchecked Send Ether,None,buggy_12.sol:100:None-100:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_12.sol,Lack of Zero-Address Validation,None,buggy_12.sol:122:None-122:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_12.sol,Lack of Zero-Address Validation,None,buggy_12.sol:141:None-141:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_12.sol,Unchecked Send Ether,None,buggy_12.sol:105:None-105:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_12.sol,Lack of Zero-Address Validation,None,buggy_12.sol:149:None-149:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_12.sol,Lack of Zero-Address Validation,None,buggy_12.sol:159:None-159:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_12.sol,Lack of Zero-Address Validation,None,buggy_12.sol:117:None-117:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_12.sol,Unchecked Send Ether,None,buggy_12.sol:143:None-143:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_12.sol,Unchecked Send Ether,None,buggy_12.sol:124:None-124:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_12.sol,Unchecked Send Ether,None,buggy_12.sol:119:None-119:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_12.sol,Lack of Zero-Address Validation,None,buggy_12.sol:398:None-398:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_12.sol,Unchecked Send Ether,None,buggy_12.sol:151:None-151:None,
