file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Authorization through tx.origin': 21}, 'num_detected_not_in_annot': {'Lack of Zero-Address Validation': 14, 'Unchecked Send Ether': 8, 'Arbitrary External Call': 7}}
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_32.sol,Lack of Zero-Address Validation,None,buggy_32.sol:146:None-146:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_32.sol,Lack of Zero-Address Validation,None,buggy_32.sol:62:None-62:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_32.sol,Unchecked Send Ether,None,buggy_32.sol:70:None-70:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_32.sol,Lack of Zero-Address Validation,None,buggy_32.sol:130:None-130:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_32.sol,Lack of Zero-Address Validation,None,buggy_32.sol:63:None-63:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_32.sol,Unchecked Send Ether,None,buggy_32.sol:203:None-203:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_32.sol,Lack of Zero-Address Validation,None,buggy_32.sol:113:None-113:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_32.sol,Lack of Zero-Address Validation,None,buggy_32.sol:201:None-201:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_32.sol,Lack of Zero-Address Validation,None,buggy_32.sol:57:None-57:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_32.sol,Unchecked Send Ether,None,buggy_32.sol:83:None-83:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_32.sol,Unchecked Send Ether,None,buggy_32.sol:215:None-215:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_32.sol,Unchecked Send Ether,None,buggy_32.sol:178:None-178:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_32.sol,Lack of Zero-Address Validation,None,buggy_32.sol:176:None-176:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_32.sol,Lack of Zero-Address Validation,None,buggy_32.sol:81:None-81:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_32.sol,Lack of Zero-Address Validation,None,buggy_32.sol:68:None-68:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_32.sol,Lack of Zero-Address Validation,None,buggy_32.sol:188:None-188:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_32.sol,Unchecked Send Ether,None,buggy_32.sol:88:None-88:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_32.sol,Lack of Zero-Address Validation,None,buggy_32.sol:213:None-213:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_32.sol,Unchecked Send Ether,None,buggy_32.sol:65:None-65:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_32.sol,Lack of Zero-Address Validation,None,buggy_32.sol:86:None-86:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_32.sol,Unchecked Send Ether,None,buggy_32.sol:190:None-190:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_32.sol,Lack of Zero-Address Validation,None,buggy_32.sol:52:None-52:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_32.sol,Arbitrary External Call,None,buggy_32.sol:68:None-68:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_32.sol,Arbitrary External Call,None,buggy_32.sol:201:None-201:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_32.sol,Arbitrary External Call,None,buggy_32.sol:213:None-213:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_32.sol,Arbitrary External Call,None,buggy_32.sol:63:None-63:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_32.sol,Arbitrary External Call,None,buggy_32.sol:86:None-86:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_32.sol,Arbitrary External Call,None,buggy_32.sol:81:None-81:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_32.sol,Arbitrary External Call,None,buggy_32.sol:176:None-176:None,
