file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Authorization through tx.origin': 19}, 'num_detected_not_in_annot': {'Lack of Zero-Address Validation': 6, 'Unchecked Send Ether': 6, 'Arbitrary External Call': 6, 'Block Values Dependency (BlockValueDependencySensitive)': 2}}
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_29.sol,Lack of Zero-Address Validation,None,buggy_29.sol:163:None-163:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_29.sol,Unchecked Send Ether,None,buggy_29.sol:32:None-32:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_29.sol,Arbitrary External Call,None,buggy_29.sol:30:None-30:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_29.sol,Lack of Zero-Address Validation,None,buggy_29.sol:30:None-30:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_29.sol,Lack of Zero-Address Validation,None,buggy_29.sol:382:None-382:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_29.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_29.sol:318:None-318:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_29.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_29.sol:319:None-319:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_29.sol,Lack of Zero-Address Validation,None,buggy_29.sol:257:None-257:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_29.sol,Lack of Zero-Address Validation,None,buggy_29.sol:286:None-286:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_29.sol,Unchecked Send Ether,None,buggy_29.sol:165:None-165:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_29.sol,Unchecked Send Ether,None,buggy_29.sol:259:None-259:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_29.sol,Lack of Zero-Address Validation,None,buggy_29.sol:185:None-185:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_29.sol,Unchecked Send Ether,None,buggy_29.sol:187:None-187:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_29.sol,Unchecked Send Ether,None,buggy_29.sol:384:None-384:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_29.sol,Unchecked Send Ether,None,buggy_29.sol:288:None-288:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_29.sol,Arbitrary External Call,None,buggy_29.sol:185:None-185:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_29.sol,Arbitrary External Call,None,buggy_29.sol:257:None-257:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_29.sol,Arbitrary External Call,None,buggy_29.sol:163:None-163:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_29.sol,Arbitrary External Call,None,buggy_29.sol:286:None-286:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_29.sol,Arbitrary External Call,None,buggy_29.sol:382:None-382:None,
