file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Authorization through tx.origin': 24}, 'num_detected_not_in_annot': {'Lack of Zero-Address Validation': 11, 'Unchecked Send Ether': 10, 'Assertion Failure': 2, 'Arbitrary External Call': 10}}
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_9.sol,Lack of Zero-Address Validation,None,buggy_9.sol:55:None-55:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_9.sol,Unchecked Send Ether,None,buggy_9.sol:57:None-57:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_9.sol,Assertion Failure,None,buggy_9.sol:39:None-39:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_9.sol,Unchecked Send Ether,None,buggy_9.sol:221:None-221:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_9.sol,Lack of Zero-Address Validation,None,buggy_9.sol:219:None-219:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_9.sol,Lack of Zero-Address Validation,None,buggy_9.sol:237:None-237:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_9.sol,Unchecked Send Ether,None,buggy_9.sol:341:None-341:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_9.sol,Unchecked Send Ether,None,buggy_9.sol:239:None-239:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_9.sol,Unchecked Send Ether,None,buggy_9.sol:90:None-90:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_9.sol,Lack of Zero-Address Validation,None,buggy_9.sol:339:None-339:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_9.sol,Assertion Failure,None,buggy_9.sol:48:None-48:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_9.sol,Lack of Zero-Address Validation,None,buggy_9.sol:106:None-106:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_9.sol,Unchecked Send Ether,None,buggy_9.sol:108:None-108:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_9.sol,Unchecked Send Ether,None,buggy_9.sol:170:None-170:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_9.sol,Lack of Zero-Address Validation,None,buggy_9.sol:168:None-168:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_9.sol,Arbitrary External Call,None,buggy_9.sol:219:None-219:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_9.sol,Lack of Zero-Address Validation,None,buggy_9.sol:131:None-131:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_9.sol,Lack of Zero-Address Validation,None,buggy_9.sol:94:None-94:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_9.sol,Unchecked Send Ether,None,buggy_9.sol:133:None-133:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_9.sol,Lack of Zero-Address Validation,None,buggy_9.sol:78:None-78:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_9.sol,Unchecked Send Ether,None,buggy_9.sol:96:None-96:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_9.sol,Lack of Zero-Address Validation,None,buggy_9.sol:88:None-88:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_9.sol,Lack of Zero-Address Validation,None,buggy_9.sol:300:None-300:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_9.sol,Arbitrary External Call,None,buggy_9.sol:55:None-55:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_9.sol,Unchecked Send Ether,None,buggy_9.sol:80:None-80:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_9.sol,Arbitrary External Call,None,buggy_9.sol:88:None-88:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_9.sol,Arbitrary External Call,None,buggy_9.sol:94:None-94:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_9.sol,Arbitrary External Call,None,buggy_9.sol:237:None-237:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_9.sol,Arbitrary External Call,None,buggy_9.sol:168:None-168:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_9.sol,Arbitrary External Call,None,buggy_9.sol:78:None-78:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_9.sol,Arbitrary External Call,None,buggy_9.sol:131:None-131:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_9.sol,Arbitrary External Call,None,buggy_9.sol:106:None-106:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_9.sol,Arbitrary External Call,None,buggy_9.sol:339:None-339:None,
