file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Authorization through tx.origin': 40}, 'num_detected_not_in_annot': {'Lack of Zero-Address Validation': 21, 'Integer Overflow': 3, 'Denial of Service': 3, 'Unchecked Send Ether': 22, 'Arbitrary External Call': 2, 'Block Values Dependency (BlockValueDependencySensitive)': 9}}
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_24.sol,Lack of Zero-Address Validation,None,buggy_24.sol:268:None-268:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_24.sol,Integer Overflow,None,buggy_24.sol:884:None-884:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_24.sol,Integer Overflow,None,buggy_24.sol:832:None-832:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_24.sol,Lack of Zero-Address Validation,None,buggy_24.sol:352:None-352:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_24.sol,Lack of Zero-Address Validation,None,buggy_24.sol:668:None-668:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_24.sol,Denial of Service,None,buggy_24.sol:831:None-836:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_24.sol,Integer Overflow,None,buggy_24.sol:843:None-843:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_24.sol,Unchecked Send Ether,None,buggy_24.sol:285:None-285:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_24.sol,Unchecked Send Ether,None,buggy_24.sol:354:None-354:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_24.sol,Lack of Zero-Address Validation,None,buggy_24.sol:374:None-374:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_24.sol,Unchecked Send Ether,None,buggy_24.sol:270:None-270:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_24.sol,Lack of Zero-Address Validation,None,buggy_24.sol:654:None-654:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_24.sol,Denial of Service,None,buggy_24.sol:842:None-877:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_24.sol,Unchecked Send Ether,None,buggy_24.sol:670:None-670:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_24.sol,Denial of Service,None,buggy_24.sol:883:None-892:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_24.sol,Lack of Zero-Address Validation,None,buggy_24.sol:240:None-240:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_24.sol,Lack of Zero-Address Validation,None,buggy_24.sol:423:None-423:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_24.sol,Lack of Zero-Address Validation,None,buggy_24.sol:893:None-893:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_24.sol,Unchecked Send Ether,None,buggy_24.sol:368:None-368:None,
