file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Authorization through tx.origin': 30}, 'num_detected_not_in_annot': {'Arbitrary External Call': 11, 'Lack of Zero-Address Validation': 15, 'Integer Truncation': 1, 'Unchecked Send Ether': 14}}
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_44.sol,Arbitrary External Call,None,buggy_44.sol:205:None-205:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_44.sol,Lack of Zero-Address Validation,None,buggy_44.sol:299:None-299:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_44.sol,Integer Truncation,None,buggy_44.sol:290:None-293:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_44.sol,Lack of Zero-Address Validation,None,buggy_44.sol:41:None-41:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_44.sol,Lack of Zero-Address Validation,None,buggy_44.sol:85:None-85:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_44.sol,Lack of Zero-Address Validation,None,buggy_44.sol:64:None-64:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_44.sol,Lack of Zero-Address Validation,None,buggy_44.sol:205:None-205:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_44.sol,Lack of Zero-Address Validation,None,buggy_44.sol:325:None-325:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_44.sol,Unchecked Send Ether,None,buggy_44.sol:87:None-87:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_44.sol,Lack of Zero-Address Validation,None,buggy_44.sol:30:None-30:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_44.sol,Unchecked Send Ether,None,buggy_44.sol:312:None-312:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_44.sol,Unchecked Send Ether,None,buggy_44.sol:131:None-131:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_44.sol,Lack of Zero-Address Validation,None,buggy_44.sol:129:None-129:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_44.sol,Unchecked Send Ether,None,buggy_44.sol:207:None-207:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_44.sol,Unchecked Send Ether,None,buggy_44.sol:77:None-77:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_44.sol,Lack of Zero-Address Validation,None,buggy_44.sol:35:None-35:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_44.sol,Lack of Zero-Address Validation,None,buggy_44.sol:362:None-362:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_44.sol,Unchecked Send Ether,None,buggy_44.sol:364:None-364:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_44.sol,Unchecked Send Ether,None,buggy_44.sol:32:None-32:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_44.sol,Lack of Zero-Address Validation,None,buggy_44.sol:310:None-310:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_44.sol,Unchecked Send Ether,None,buggy_44.sol:115:None-115:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_44.sol,Unchecked Send Ether,None,buggy_44.sol:37:None-37:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_44.sol,Lack of Zero-Address Validation,None,buggy_44.sol:113:None-113:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_44.sol,Lack of Zero-Address Validation,None,buggy_44.sol:54:None-54:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_44.sol,Unchecked Send Ether,None,buggy_44.sol:56:None-56:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_44.sol,Lack of Zero-Address Validation,None,buggy_44.sol:75:None-75:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_44.sol,Unchecked Send Ether,None,buggy_44.sol:43:None-43:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_44.sol,Unchecked Send Ether,None,buggy_44.sol:66:None-66:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_44.sol,Lack of Zero-Address Validation,None,buggy_44.sol:105:None-105:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_44.sol,Arbitrary External Call,None,buggy_44.sol:54:None-54:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_44.sol,Unchecked Send Ether,None,buggy_44.sol:327:None-327:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_44.sol,Unchecked Send Ether,None,buggy_44.sol:107:None-107:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_44.sol,Arbitrary External Call,None,buggy_44.sol:129:None-129:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_44.sol,Arbitrary External Call,None,buggy_44.sol:64:None-64:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_44.sol,Arbitrary External Call,None,buggy_44.sol:85:None-85:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_44.sol,Arbitrary External Call,None,buggy_44.sol:75:None-75:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_44.sol,Arbitrary External Call,None,buggy_44.sol:105:None-105:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_44.sol,Arbitrary External Call,None,buggy_44.sol:310:None-310:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_44.sol,Arbitrary External Call,None,buggy_44.sol:362:None-362:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_44.sol,Arbitrary External Call,None,buggy_44.sol:41:None-41:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_44.sol,Arbitrary External Call,None,buggy_44.sol:113:None-113:None,
