file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Integer Underflow': 18, 'Integer Truncation': 9, 'Integer Overflow': 9}, 'num_detected_not_in_annot': {'Block Values Dependency (BlockValueDependency)': 10, 'Unchecked Send Ether': 9, 'Lack of Zero-Address Validation': 13, 'Arbitrary External Call': 10, 'Reentrancy (REENTRANCY_READONLY)': 1, 'Integer Overflow': 1}}
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_22.sol,Block Values Dependency,BlockValueDependency,buggy_22.sol:121:None-121:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_22.sol,Unchecked Send Ether,None,buggy_22.sol:123:None-123:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_22.sol,Block Values Dependency,BlockValueDependency,buggy_22.sol:94:None-94:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_22.sol,Unchecked Send Ether,None,buggy_22.sol:96:None-96:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_22.sol,Block Values Dependency,BlockValueDependency,buggy_22.sol:110:None-110:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_22.sol,Unchecked Send Ether,None,buggy_22.sol:112:None-112:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_22.sol,Lack of Zero-Address Validation,None,buggy_22.sol:133:None-133:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_22.sol,Block Values Dependency,BlockValueDependency,buggy_22.sol:300:None-300:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_22.sol,Block Values Dependency,BlockValueDependency,buggy_22.sol:37:None-37:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_22.sol,Unchecked Send Ether,None,buggy_22.sol:39:None-39:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_22.sol,Block Values Dependency,BlockValueDependency,buggy_22.sol:224:None-224:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_22.sol,Unchecked Send Ether,None,buggy_22.sol:226:None-226:None,
