file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Integer Underflow': 13, 'Integer Truncation': 6, 'Integer Overflow': 6}, 'num_detected_not_in_annot': {'Block Values Dependency (BlockValueDependencySensitive)': 8, 'Unchecked Send Ether': 6, 'Lack of Zero-Address Validation': 7, 'Arbitrary External Call': 6}}
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_50.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_50.sol:92:None-92:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_50.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_50.sol:26:None-26:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_50.sol,Unchecked Send Ether,None,buggy_50.sol:28:None-28:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_50.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_50.sol:318:None-318:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_50.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_50.sol:62:None-62:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_50.sol,Unchecked Send Ether,None,buggy_50.sol:320:None-320:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_50.sol,Unchecked Send Ether,None,buggy_50.sol:94:None-94:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_50.sol,Unchecked Send Ether,None,buggy_50.sol:64:None-64:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_50.sol,Lack of Zero-Address Validation,None,buggy_50.sol:12:None-12:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_50.sol,Lack of Zero-Address Validation,None,buggy_50.sol:220:None-220:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_50.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_50.sol:74:None-74:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_50.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_50.sol:38:None-38:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_50.sol,Lack of Zero-Address Validation,None,buggy_50.sol:130:None-130:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_50.sol,Unchecked Send Ether,None,buggy_50.sol:40:None-40:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_50.sol,Unchecked Send Ether,None,buggy_50.sol:76:None-76:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_50.sol,Lack of Zero-Address Validation,None,buggy_50.sol:199:None-199:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_50.sol,Lack of Zero-Address Validation,None,buggy_50.sol:165:None-165:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_50.sol,Lack of Zero-Address Validation,None,buggy_50.sol:206:None-206:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_50.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_50.sol:281:None-281:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_50.sol,Arbitrary External Call,None,buggy_50.sol:61:None-61:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_50.sol,Arbitrary External Call,None,buggy_50.sol:25:None-25:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_50.sol,Arbitrary External Call,None,buggy_50.sol:317:None-317:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_50.sol,Arbitrary External Call,None,buggy_50.sol:73:None-73:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_50.sol,Arbitrary External Call,None,buggy_50.sol:37:None-37:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_50.sol,Arbitrary External Call,None,buggy_50.sol:91:None-91:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_50.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_50.sol:306:None-306:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_50.sol,Lack of Zero-Address Validation,None,buggy_50.sol:295:None-295:None,
