file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Integer Underflow': 11, 'Integer Overflow': 4, 'Integer Truncation': 6}, 'num_detected_not_in_annot': {'Assertion Failure': 6, 'Block Values Dependency (BlockValueDependency)': 4, 'Unchecked Send Ether': 4, 'Lack of Zero-Address Validation': 8, 'Arbitrary External Call': 4, 'Integer Underflow': 1}}
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_3.sol,Assertion Failure,None,buggy_3.sol:237:None-237:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_3.sol,Assertion Failure,None,buggy_3.sol:214:None-214:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_3.sol,Assertion Failure,None,buggy_3.sol:227:None-227:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_3.sol,Assertion Failure,None,buggy_3.sol:124:None-128:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_3.sol,Assertion Failure,None,buggy_3.sol:150:None-155:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_3.sol,Block Values Dependency,BlockValueDependency,buggy_3.sol:24:None-24:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_3.sol,Unchecked Send Ether,None,buggy_3.sol:26:None-26:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_3.sol,Block Values Dependency,BlockValueDependency,buggy_3.sol:47:None-47:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_3.sol,Unchecked Send Ether,None,buggy_3.sol:49:None-49:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_3.sol,Block Values Dependency,BlockValueDependency,buggy_3.sol:256:None-256:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_3.sol,Unchecked Send Ether,None,buggy_3.sol:258:None-258:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_3.sol,Lack of Zero-Address Validation,None,buggy_3.sol:59:None-59:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_3.sol,Lack of Zero-Address Validation,None,buggy_3.sol:185:None-185:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_3.sol,Assertion Failure,None,buggy_3.sol:178:None-178:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_3.sol,Lack of Zero-Address Validation,None,buggy_3.sol:169:None-169:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_3.sol,Lack of Zero-Address Validation,None,buggy_3.sol:176:None-176:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_3.sol,Block Values Dependency,BlockValueDependency,buggy_3.sol:36:None-36:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_3.sol,Unchecked Send Ether,None,buggy_3.sol:38:None-38:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_3.sol,Lack of Zero-Address Validation,None,buggy_3.sol:79:None-79:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_3.sol,Arbitrary External Call,None,buggy_3.sol:35:None-35:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_3.sol,Arbitrary External Call,None,buggy_3.sol:46:None-46:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_3.sol,Lack of Zero-Address Validation,None,buggy_3.sol:213:None-213:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_3.sol,Lack of Zero-Address Validation,None,buggy_3.sol:120:None-120:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_3.sol,Arbitrary External Call,None,buggy_3.sol:255:None-255:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_3.sol,Arbitrary External Call,None,buggy_3.sol:23:None-23:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_3.sol,Integer Underflow,None,buggy_3.sol:158:None-158:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_3.sol,Lack of Zero-Address Validation,None,buggy_3.sol:145:None-145:None,
