file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Integer Underflow': 14, 'Integer Truncation': 6, 'Integer Overflow': 7}, 'num_detected_not_in_annot': {'Lack of Zero-Address Validation': 11, 'Block Values Dependency (BlockValueDependency)': 7, 'Unchecked Send Ether': 8, 'Arbitrary External Call': 7, 'Reentrancy (REENTRANCY)': 1, 'Assertion Failure': 1}}
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_21.sol,Lack of Zero-Address Validation,None,buggy_21.sol:17:None-17:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_21.sol,Block Values Dependency,BlockValueDependency,buggy_21.sol:70:None-70:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_21.sol,Unchecked Send Ether,None,buggy_21.sol:72:None-72:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_21.sol,Block Values Dependency,BlockValueDependency,buggy_21.sol:501:None-501:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_21.sol,Block Values Dependency,BlockValueDependency,buggy_21.sol:155:None-155:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_21.sol,Block Values Dependency,BlockValueDependency,buggy_21.sol:173:None-173:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_21.sol,Unchecked Send Ether,None,buggy_21.sol:175:None-175:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_21.sol,Block Values Dependency,BlockValueDependency,buggy_21.sol:88:None-88:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_21.sol,Unchecked Send Ether,None,buggy_21.sol:90:None-90:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_21.sol,Unchecked Send Ether,None,buggy_21.sol:157:None-157:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_21.sol,Lack of Zero-Address Validation,None,buggy_21.sol:507:None-507:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_21.sol,Block Values Dependency,BlockValueDependency,buggy_21.sol:110:None-110:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_21.sol,Unchecked Send Ether,None,buggy_21.sol:112:None-112:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_21.sol,Lack of Zero-Address Validation,None,buggy_21.sol:246:None-246:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_21.sol,Lack of Zero-Address Validation,None,buggy_21.sol:199:None-199:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_21.sol,Lack of Zero-Address Validation,None,buggy_21.sol:515:None-515:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_21.sol,Lack of Zero-Address Validation,None,buggy_21.sol:96:None-96:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_21.sol,Lack of Zero-Address Validation,None,buggy_21.sol:231:None-231:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_21.sol,Block Values Dependency,BlockValueDependency,buggy_21.sol:185:None-185:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_21.sol,Unchecked Send Ether,None,buggy_21.sol:503:None-503:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_21.sol,Unchecked Send Ether,None,buggy_21.sol:187:None-187:None,
