file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Integer Underflow': 15, 'Integer Overflow': 7, 'Integer Truncation': 7}, 'num_detected_not_in_annot': {'Assertion Failure': 3, 'Block Values Dependency (BlockValueDependency)': 7, 'Unchecked Send Ether': 7, 'Lack of Zero-Address Validation': 7, 'Arbitrary External Call': 7}}
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_38.sol,Assertion Failure,None,buggy_38.sol:35:None-35:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_38.sol,Block Values Dependency,BlockValueDependency,buggy_38.sol:377:None-377:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_38.sol,Unchecked Send Ether,None,buggy_38.sol:379:None-379:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_38.sol,Block Values Dependency,BlockValueDependency,buggy_38.sol:341:None-341:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_38.sol,Unchecked Send Ether,None,buggy_38.sol:343:None-343:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_38.sol,Block Values Dependency,BlockValueDependency,buggy_38.sol:154:None-154:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_38.sol,Block Values Dependency,BlockValueDependency,buggy_38.sol:170:None-170:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_38.sol,Block Values Dependency,BlockValueDependency,buggy_38.sol:122:None-122:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_38.sol,Block Values Dependency,BlockValueDependency,buggy_38.sol:181:None-181:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_38.sol,Unchecked Send Ether,None,buggy_38.sol:172:None-172:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_38.sol,Unchecked Send Ether,None,buggy_38.sol:156:None-156:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_38.sol,Unchecked Send Ether,None,buggy_38.sol:183:None-183:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_38.sol,Lack of Zero-Address Validation,None,buggy_38.sol:129:None-129:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_38.sol,Lack of Zero-Address Validation,None,buggy_38.sol:89:None-89:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_38.sol,Block Values Dependency,BlockValueDependency,buggy_38.sol:143:None-143:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_38.sol,Unchecked Send Ether,None,buggy_38.sol:145:None-145:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_38.sol,Unchecked Send Ether,None,buggy_38.sol:124:None-124:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_38.sol,Lack of Zero-Address Validation,None,buggy_38.sol:192:None-192:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_38.sol,Lack of Zero-Address Validation,None,buggy_38.sol:56:None-56:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_38.sol,Lack of Zero-Address Validation,None,buggy_38.sol:230:None-230:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_38.sol,Lack of Zero-Address Validation,None,buggy_38.sol:255:None-255:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_38.sol,Assertion Failure,None,buggy_38.sol:41:None-41:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_38.sol,Assertion Failure,None,buggy_38.sol:25:None-25:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_38.sol,Arbitrary External Call,None,buggy_38.sol:142:None-142:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_38.sol,Lack of Zero-Address Validation,None,buggy_38.sol:283:None-283:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_38.sol,Arbitrary External Call,None,buggy_38.sol:180:None-180:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_38.sol,Arbitrary External Call,None,buggy_38.sol:340:None-340:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_38.sol,Arbitrary External Call,None,buggy_38.sol:153:None-153:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_38.sol,Arbitrary External Call,None,buggy_38.sol:376:None-376:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_38.sol,Arbitrary External Call,None,buggy_38.sol:121:None-121:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_38.sol,Arbitrary External Call,None,buggy_38.sol:169:None-169:None,
