file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Integer Underflow': 20, 'Integer Truncation': 10, 'Integer Overflow': 10}, 'num_detected_not_in_annot': {'Block Values Dependency (BlockValueDependency)': 16, 'Unchecked Send Ether': 10, 'Lack of Zero-Address Validation': 17, 'ERC20 Leak': 3, 'Integer Underflow': 2, 'Arbitrary External Call': 12, 'Integer Overflow': 2}}
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_47.sol,Block Values Dependency,BlockValueDependency,buggy_47.sol:290:None-290:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_47.sol,Block Values Dependency,BlockValueDependency,buggy_47.sol:291:None-291:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_47.sol,Block Values Dependency,BlockValueDependency,buggy_47.sol:19:None-19:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_47.sol,Unchecked Send Ether,None,buggy_47.sol:21:None-21:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_47.sol,Block Values Dependency,BlockValueDependency,buggy_47.sol:259:None-259:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_47.sol,Unchecked Send Ether,None,buggy_47.sol:261:None-261:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_47.sol,Block Values Dependency,BlockValueDependency,buggy_47.sol:59:None-59:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_47.sol,Unchecked Send Ether,None,buggy_47.sol:61:None-61:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_47.sol,Block Values Dependency,BlockValueDependency,buggy_47.sol:89:None-89:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_47.sol,Unchecked Send Ether,None,buggy_47.sol:91:None-91:None,
