file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Integer Underflow': 16, 'Integer Truncation': 7, 'Integer Overflow': 7}, 'num_detected_not_in_annot': {'Block Values Dependency (BlockValueDependency)': 7, 'Unchecked Send Ether': 7, 'Lack of Zero-Address Validation': 13, 'Arbitrary External Call': 8, 'Reentrancy (REENTRANCY_READONLY)': 2}}
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_11.sol,Block Values Dependency,BlockValueDependency,buggy_11.sol:129:None-129:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_11.sol,Unchecked Send Ether,None,buggy_11.sol:131:None-131:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_11.sol,Block Values Dependency,BlockValueDependency,buggy_11.sol:214:None-214:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_11.sol,Block Values Dependency,BlockValueDependency,buggy_11.sol:62:None-62:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_11.sol,Block Values Dependency,BlockValueDependency,buggy_11.sol:35:None-35:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_11.sol,Block Values Dependency,BlockValueDependency,buggy_11.sol:51:None-51:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_11.sol,Unchecked Send Ether,None,buggy_11.sol:53:None-53:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_11.sol,Lack of Zero-Address Validation,None,buggy_11.sol:148:None-148:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_11.sol,Lack of Zero-Address Validation,None,buggy_11.sol:280:None-280:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_11.sol,Lack of Zero-Address Validation,None,buggy_11.sol:153:None-153:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_11.sol,Lack of Zero-Address Validation,None,buggy_11.sol:74:None-74:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_11.sol,Block Values Dependency,BlockValueDependency,buggy_11.sol:191:None-191:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_11.sol,Unchecked Send Ether,None,buggy_11.sol:193:None-193:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_11.sol,Unchecked Send Ether,None,buggy_11.sol:64:None-64:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_11.sol,Unchecked Send Ether,None,buggy_11.sol:37:None-37:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_11.sol,Block Values Dependency,BlockValueDependency,buggy_11.sol:383:None-383:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_11.sol,Lack of Zero-Address Validation,None,buggy_11.sol:115:None-115:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_11.sol,Unchecked Send Ether,None,buggy_11.sol:385:None-385:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_11.sol,Unchecked Send Ether,None,buggy_11.sol:216:None-216:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_11.sol,Arbitrary External Call,None,buggy_11.sol:61:None-61:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_11.sol,Lack of Zero-Address Validation,None,buggy_11.sol:106:None-106:None,
