file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Integer Underflow': 16, 'Integer Truncation': 7, 'Integer Overflow': 7}, 'num_detected_not_in_annot': {'Integer Truncation': 1, 'Block Values Dependency (BlockValueDependency)': 9, 'Unchecked Send Ether': 7, 'Lack of Zero-Address Validation': 12, 'Arbitrary External Call': 8, 'Reentrancy (REENTRANCY_READONLY)': 1}}
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_17.sol,Integer Truncation,None,buggy_17.sol:165:None-169:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_17.sol,Block Values Dependency,BlockValueDependency,buggy_17.sol:323:None-323:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_17.sol,Block Values Dependency,BlockValueDependency,buggy_17.sol:158:None-158:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_17.sol,Block Values Dependency,BlockValueDependency,buggy_17.sol:285:None-285:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_17.sol,Block Values Dependency,BlockValueDependency,buggy_17.sol:273:None-273:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_17.sol,Block Values Dependency,BlockValueDependency,buggy_17.sol:113:None-113:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_17.sol,Block Values Dependency,BlockValueDependency,buggy_17.sol:395:None-395:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_17.sol,Unchecked Send Ether,None,buggy_17.sol:397:None-397:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_17.sol,Unchecked Send Ether,None,buggy_17.sol:160:None-160:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_17.sol,Lack of Zero-Address Validation,None,buggy_17.sol:51:None-51:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_17.sol,Lack of Zero-Address Validation,None,buggy_17.sol:305:None-305:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_17.sol,Block Values Dependency,BlockValueDependency,buggy_17.sol:256:None-256:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_17.sol,Unchecked Send Ether,None,buggy_17.sol:258:None-258:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_17.sol,Unchecked Send Ether,None,buggy_17.sol:287:None-287:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_17.sol,Unchecked Send Ether,None,buggy_17.sol:115:None-115:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_17.sol,Unchecked Send Ether,None,buggy_17.sol:275:None-275:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_17.sol,Lack of Zero-Address Validation,None,buggy_17.sol:218:None-218:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_17.sol,Lack of Zero-Address Validation,None,buggy_17.sol:211:None-211:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_17.sol,Lack of Zero-Address Validation,None,buggy_17.sol:90:None-90:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_17.sol,Lack of Zero-Address Validation,None,buggy_17.sol:226:None-226:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_17.sol,Lack of Zero-Address Validation,None,buggy_17.sol:200:None-200:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_17.sol,Block Values Dependency,BlockValueDependency,buggy_17.sol:134:None-134:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_17.sol,Block Values Dependency,BlockValueDependency,buggy_17.sol:353:None-353:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_17.sol,Arbitrary External Call,None,buggy_17.sol:272:None-272:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_17.sol,Reentrancy,REENTRANCY_READONLY,buggy_17.sol:229:None-229:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_17.sol,Lack of Zero-Address Validation,None,buggy_17.sol:172:None-172:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_17.sol,Unchecked Send Ether,None,buggy_17.sol:136:None-136:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_17.sol,Lack of Zero-Address Validation,None,buggy_17.sol:374:None-374:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_17.sol,Lack of Zero-Address Validation,None,buggy_17.sol:235:None-235:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_17.sol,Lack of Zero-Address Validation,None,buggy_17.sol:121:None-121:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_17.sol,Lack of Zero-Address Validation,None,buggy_17.sol:72:None-72:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_17.sol,Arbitrary External Call,None,buggy_17.sol:157:None-157:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_17.sol,Arbitrary External Call,None,buggy_17.sol:284:None-284:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_17.sol,Arbitrary External Call,None,buggy_17.sol:255:None-255:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_17.sol,Arbitrary External Call,None,buggy_17.sol:226:None-226:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_17.sol,Arbitrary External Call,None,buggy_17.sol:394:None-394:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_17.sol,Arbitrary External Call,None,buggy_17.sol:133:None-133:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_17.sol,Arbitrary External Call,None,buggy_17.sol:112:None-112:None,
