file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Integer Underflow': 20, 'Integer Truncation': 10, 'Integer Overflow': 10}, 'num_detected_not_in_annot': {'Block Values Dependency (BlockValueDependency)': 10, 'Unchecked Send Ether': 10, 'Lack of Zero-Address Validation': 15, 'Arbitrary External Call': 10, 'ERC20 Leak': 1, 'Reentrancy (REENTRANCY_READONLY)': 1}}
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_16.sol,Block Values Dependency,BlockValueDependency,buggy_16.sol:510:None-510:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_16.sol,Unchecked Send Ether,None,buggy_16.sol:512:None-512:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_16.sol,Block Values Dependency,BlockValueDependency,buggy_16.sol:263:None-263:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_16.sol,Unchecked Send Ether,None,buggy_16.sol:265:None-265:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_16.sol,Block Values Dependency,BlockValueDependency,buggy_16.sol:72:None-72:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_16.sol,Block Values Dependency,BlockValueDependency,buggy_16.sol:221:None-221:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_16.sol,Unchecked Send Ether,None,buggy_16.sol:223:None-223:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_16.sol,Block Values Dependency,BlockValueDependency,buggy_16.sol:162:None-162:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_16.sol,Lack of Zero-Address Validation,None,buggy_16.sol:388:None-388:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_16.sol,Block Values Dependency,BlockValueDependency,buggy_16.sol:311:None-311:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_16.sol,Unchecked Send Ether,None,buggy_16.sol:313:None-313:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_16.sol,Block Values Dependency,BlockValueDependency,buggy_16.sol:278:None-278:None,
