file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Integer Underflow': 20, 'Integer Overflow': 9, 'Integer Truncation': 10}, 'num_detected_not_in_annot': {'Block Values Dependency (BlockValueDependency)': 12, 'Unchecked Send Ether': 10, 'Lack of Zero-Address Validation': 16, 'Integer Underflow': 1, 'Arbitrary External Call': 11, 'Reentrancy (REENTRANCY_READONLY)': 2}}
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_18.sol,Block Values Dependency,BlockValueDependency,buggy_18.sol:202:None-202:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_18.sol,Block Values Dependency,BlockValueDependency,buggy_18.sol:168:None-168:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_18.sol,Unchecked Send Ether,None,buggy_18.sol:204:None-204:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_18.sol,Lack of Zero-Address Validation,None,buggy_18.sol:183:None-183:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_18.sol,Unchecked Send Ether,None,buggy_18.sol:170:None-170:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_18.sol,Lack of Zero-Address Validation,None,buggy_18.sol:178:None-178:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_18.sol,Block Values Dependency,BlockValueDependency,buggy_18.sol:323:None-323:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_18.sol,Block Values Dependency,BlockValueDependency,buggy_18.sol:390:None-390:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_18.sol,Integer Underflow,None,buggy_18.sol:390:None-390:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_18.sol,Arbitrary External Call,None,buggy_18.sol:201:None-201:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_18.sol,Arbitrary External Call,None,buggy_18.sol:167:None-167:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_18.sol,Block Values Dependency,BlockValueDependency,buggy_18.sol:301:None-301:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_18.sol,Unchecked Send Ether,None,buggy_18.sol:303:None-303:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_18.sol,Block Values Dependency,BlockValueDependency,buggy_18.sol:82:None-82:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_18.sol,Unchecked Send Ether,None,buggy_18.sol:84:None-84:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_18.sol,Block Values Dependency,BlockValueDependency,buggy_18.sol:253:None-253:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_18.sol,Unchecked Send Ether,None,buggy_18.sol:255:None-255:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_18.sol,Block Values Dependency,BlockValueDependency,buggy_18.sol:115:None-115:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_18.sol,Unchecked Send Ether,None,buggy_18.sol:117:None-117:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_18.sol,Block Values Dependency,BlockValueDependency,buggy_18.sol:284:None-284:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_18.sol,Unchecked Send Ether,None,buggy_18.sol:286:None-286:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_18.sol,Block Values Dependency,BlockValueDependency,buggy_18.sol:398:None-398:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_18.sol,Block Values Dependency,BlockValueDependency,buggy_18.sol:440:None-440:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_18.sol,Lack of Zero-Address Validation,None,buggy_18.sol:260:None-260:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_18.sol,Block Values Dependency,BlockValueDependency,buggy_18.sol:338:None-338:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_18.sol,Unchecked Send Ether,None,buggy_18.sol:340:None-340:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_18.sol,Lack of Zero-Address Validation,None,buggy_18.sol:69:None-69:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_18.sol,Lack of Zero-Address Validation,None,buggy_18.sol:635:None-635:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_18.sol,Lack of Zero-Address Validation,None,buggy_18.sol:460:None-460:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_18.sol,Unchecked Send Ether,None,buggy_18.sol:400:None-400:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_18.sol,Lack of Zero-Address Validation,None,buggy_18.sol:494:None-494:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_18.sol,Lack of Zero-Address Validation,None,buggy_18.sol:583:None-583:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_18.sol,Lack of Zero-Address Validation,None,buggy_18.sol:98:None-98:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_18.sol,Unchecked Send Ether,None,buggy_18.sol:442:None-442:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_18.sol,Lack of Zero-Address Validation,None,buggy_18.sol:600:None-600:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_18.sol,Lack of Zero-Address Validation,None,buggy_18.sol:560:None-560:None,
