file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Integer Underflow': 20, 'Integer Truncation': 10, 'Integer Overflow': 10}, 'num_detected_not_in_annot': {'Assertion Failure': 3, 'Block Values Dependency (BlockValueDependency)': 10, 'Unchecked Send Ether': 10, 'Lack of Zero-Address Validation': 12, 'Arbitrary External Call': 10}}
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_27.sol,Assertion Failure,None,buggy_27.sol:35:None-35:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_27.sol,Block Values Dependency,BlockValueDependency,buggy_27.sol:285:None-285:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_27.sol,Unchecked Send Ether,None,buggy_27.sol:287:None-287:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_27.sol,Block Values Dependency,BlockValueDependency,buggy_27.sol:91:None-91:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_27.sol,Unchecked Send Ether,None,buggy_27.sol:93:None-93:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_27.sol,Block Values Dependency,BlockValueDependency,buggy_27.sol:391:None-391:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_27.sol,Block Values Dependency,BlockValueDependency,buggy_27.sol:299:None-299:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_27.sol,Block Values Dependency,BlockValueDependency,buggy_27.sol:200:None-200:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_27.sol,Block Values Dependency,BlockValueDependency,buggy_27.sol:324:None-324:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_27.sol,Unchecked Send Ether,None,buggy_27.sol:326:None-326:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_27.sol,Block Values Dependency,BlockValueDependency,buggy_27.sol:259:None-259:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_27.sol,Block Values Dependency,BlockValueDependency,buggy_27.sol:170:None-170:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_27.sol,Unchecked Send Ether,None,buggy_27.sol:172:None-172:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_27.sol,Block Values Dependency,BlockValueDependency,buggy_27.sol:211:None-211:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_27.sol,Unchecked Send Ether,None,buggy_27.sol:393:None-393:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_27.sol,Block Values Dependency,BlockValueDependency,buggy_27.sol:232:None-232:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_27.sol,Lack of Zero-Address Validation,None,buggy_27.sol:414:None-414:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_27.sol,Unchecked Send Ether,None,buggy_27.sol:301:None-301:None,
