file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Integer Underflow': 13, 'Integer Truncation': 6, 'Integer Overflow': 7}, 'num_detected_not_in_annot': {'Block Values Dependency (BlockValueDependency)': 7, 'Unchecked Send Ether': 7, 'Lack of Zero-Address Validation': 5, 'Arbitrary External Call': 7}}
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_23.sol,Block Values Dependency,BlockValueDependency,buggy_23.sol:491:None-491:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_23.sol,Block Values Dependency,BlockValueDependency,buggy_23.sol:447:None-447:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_23.sol,Block Values Dependency,BlockValueDependency,buggy_23.sol:126:None-126:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_23.sol,Block Values Dependency,BlockValueDependency,buggy_23.sol:536:None-536:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_23.sol,Unchecked Send Ether,None,buggy_23.sol:538:None-538:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_23.sol,Block Values Dependency,BlockValueDependency,buggy_23.sol:463:None-463:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_23.sol,Unchecked Send Ether,None,buggy_23.sol:465:None-465:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_23.sol,Block Values Dependency,BlockValueDependency,buggy_23.sol:148:None-148:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_23.sol,Unchecked Send Ether,None,buggy_23.sol:150:None-150:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_23.sol,Unchecked Send Ether,None,buggy_23.sol:493:None-493:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_23.sol,Lack of Zero-Address Validation,None,buggy_23.sol:328:None-328:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_23.sol,Unchecked Send Ether,None,buggy_23.sol:449:None-449:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_23.sol,Block Values Dependency,BlockValueDependency,buggy_23.sol:166:None-166:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_23.sol,Lack of Zero-Address Validation,None,buggy_23.sol:134:None-134:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_23.sol,Unchecked Send Ether,None,buggy_23.sol:168:None-168:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_23.sol,Lack of Zero-Address Validation,None,buggy_23.sol:195:None-195:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_23.sol,Lack of Zero-Address Validation,None,buggy_23.sol:249:None-249:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_23.sol,Unchecked Send Ether,None,buggy_23.sol:128:None-128:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_23.sol,Arbitrary External Call,None,buggy_23.sol:535:None-535:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_23.sol,Lack of Zero-Address Validation,None,buggy_23.sol:350:None-350:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_23.sol,Arbitrary External Call,None,buggy_23.sol:490:None-490:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_23.sol,Arbitrary External Call,None,buggy_23.sol:165:None-165:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_23.sol,Arbitrary External Call,None,buggy_23.sol:446:None-446:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_23.sol,Arbitrary External Call,None,buggy_23.sol:125:None-125:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_23.sol,Arbitrary External Call,None,buggy_23.sol:462:None-462:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_23.sol,Arbitrary External Call,None,buggy_23.sol:147:None-147:None,
