file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Integer Overflow': 8, 'Integer Truncation': 7, 'Integer Underflow': 16}, 'num_detected_not_in_annot': {'Block Values Dependency (BlockValueDependency)': 8, 'Unchecked Send Ether': 8, 'Arbitrary External Call': 9, 'Integer Overflow': 5, 'Lack of Zero-Address Validation': 12, 'Integer Underflow': 1}}
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_8.sol,Block Values Dependency,BlockValueDependency,buggy_8.sol:14:None-14:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_8.sol,Unchecked Send Ether,None,buggy_8.sol:16:None-16:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_8.sol,Block Values Dependency,BlockValueDependency,buggy_8.sol:68:None-68:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_8.sol,Unchecked Send Ether,None,buggy_8.sol:70:None-70:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_8.sol,Block Values Dependency,BlockValueDependency,buggy_8.sol:40:None-40:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_8.sol,Unchecked Send Ether,None,buggy_8.sol:42:None-42:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_8.sol,Arbitrary External Call,None,buggy_8.sol:13:None-13:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_8.sol,Arbitrary External Call,None,buggy_8.sol:67:None-67:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_8.sol,Integer Overflow,None,buggy_8.sol:166:None-166:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_8.sol,Integer Overflow,None,buggy_8.sol:187:None-187:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_8.sol,Integer Overflow,None,buggy_8.sol:194:None-194:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_8.sol,Block Values Dependency,BlockValueDependency,buggy_8.sol:136:None-136:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_8.sol,Block Values Dependency,BlockValueDependency,buggy_8.sol:114:None-114:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_8.sol,Unchecked Send Ether,None,buggy_8.sol:116:None-116:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_8.sol,Lack of Zero-Address Validation,None,buggy_8.sol:250:None-250:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_8.sol,Lack of Zero-Address Validation,None,buggy_8.sol:258:None-258:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_8.sol,Lack of Zero-Address Validation,None,buggy_8.sol:121:None-121:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_8.sol,Unchecked Send Ether,None,buggy_8.sol:138:None-138:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_8.sol,Lack of Zero-Address Validation,None,buggy_8.sol:198:None-198:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_8.sol,Lack of Zero-Address Validation,None,buggy_8.sol:88:None-88:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_8.sol,Block Values Dependency,BlockValueDependency,buggy_8.sol:334:None-334:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_8.sol,Block Values Dependency,BlockValueDependency,buggy_8.sol:323:None-323:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_8.sol,Arbitrary External Call,None,buggy_8.sol:39:None-39:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_8.sol,Lack of Zero-Address Validation,None,buggy_8.sol:79:None-79:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_8.sol,Arbitrary External Call,None,buggy_8.sol:113:None-113:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_8.sol,Unchecked Send Ether,None,buggy_8.sol:325:None-325:None,
