file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Integer Overflow': 1}, 'num_detected_not_in_annot': {'ERC20 Leak': 1, 'Integer Underflow': 7, 'Lack of Zero-Address Validation': 8, 'Integer Overflow': 7, 'Assertion Failure': 2, 'Unchecked Send Ether': 1}}
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13477.sol,ERC20 Leak,None,2018-13477.sol:433:None-433:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13477.sol,Integer Underflow,None,2018-13477.sol:317:None-317:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13477.sol,Integer Underflow,None,2018-13477.sol:318:None-318:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13477.sol,Integer Underflow,None,2018-13477.sol:301:None-301:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13477.sol,Integer Underflow,None,2018-13477.sol:302:None-302:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13477.sol,Integer Underflow,None,2018-13477.sol:287:None-287:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13477.sol,Integer Underflow,None,2018-13477.sol:288:None-288:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13477.sol,Lack of Zero-Address Validation,None,2018-13477.sol:205:None-205:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13477.sol,Integer Underflow,None,2018-13477.sol:466:None-466:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13477.sol,Lack of Zero-Address Validation,None,2018-13477.sol:199:None-199:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13477.sol,Lack of Zero-Address Validation,None,2018-13477.sol:309:None-309:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13477.sol,Integer Overflow,None,2018-13477.sol:443:None-443:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13477.sol,Integer Overflow,None,2018-13477.sol:311:None-311:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13477.sol,Lack of Zero-Address Validation,None,2018-13477.sol:98:None-98:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13477.sol,Assertion Failure,None,2018-13477.sol:30:None-30:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13477.sol,Integer Overflow,None,2018-13477.sol:280:None-280:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13477.sol,Integer Overflow,None,2018-13477.sol:281:None-281:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13477.sol,Integer Overflow,None,2018-13477.sol:294:None-294:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13477.sol,Integer Overflow,None,2018-13477.sol:295:None-295:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13477.sol,Lack of Zero-Address Validation,None,2018-13477.sol:316:None-316:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13477.sol,Lack of Zero-Address Validation,None,2018-13477.sol:327:None-327:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13477.sol,Lack of Zero-Address Validation,None,2018-13477.sol:406:None-406:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13477.sol,Assertion Failure,None,2018-13477.sol:14:None-14:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13477.sol,Unchecked Send Ether,None,2018-13477.sol:471:None-471:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13477.sol,Lack of Zero-Address Validation,None,2018-13477.sol:363:None-363:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13477.sol,Integer Overflow,None,2018-13477.sol:391:None-391:None,
