file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Integer Overflow': 1}, 'num_detected_not_in_annot': {'Lack of Zero-Address Validation': 8, 'Integer Underflow': 1, 'Integer Overflow': 2, 'Reentrancy (REENTRANCY_READONLY)': 1, 'Arbitrary External Call': 1}}
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13625.sol,Lack of Zero-Address Validation,None,2018-13625.sol:21:None-21:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13625.sol,Lack of Zero-Address Validation,None,2018-13625.sol:217:None-217:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13625.sol,Lack of Zero-Address Validation,None,2018-13625.sol:25:None-25:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13625.sol,Integer Underflow,None,2018-13625.sol:241:None-241:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13625.sol,Integer Overflow,None,2018-13625.sol:232:None-232:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13625.sol,Lack of Zero-Address Validation,None,2018-13625.sol:82:None-82:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13625.sol,Lack of Zero-Address Validation,None,2018-13625.sol:90:None-90:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13625.sol,Reentrancy,REENTRANCY_READONLY,2018-13625.sol:94:None-94:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13625.sol,Lack of Zero-Address Validation,None,2018-13625.sol:230:None-230:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13625.sol,Lack of Zero-Address Validation,None,2018-13625.sol:245:None-245:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13625.sol,Integer Overflow,None,2018-13625.sol:196:None-196:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13625.sol,Arbitrary External Call,None,2018-13625.sol:90:None-90:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13625.sol,Lack of Zero-Address Validation,None,2018-13625.sol:237:None-237:None,
