file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Integer Overflow': 1}, 'num_detected_not_in_annot': {'Assertion Failure': 3, 'Block Values Dependency (BlockValueDependencySensitive)': 1, 'Lack of Zero-Address Validation': 5, 'Integer Overflow': 11, 'Unchecked Send Ether': 1, 'Arbitrary External Call': 1, 'Integer Underflow': 1}}
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13166.sol,Assertion Failure,None,2018-13166.sol:27:None-27:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13166.sol,Block Values Dependency,BlockValueDependencySensitive,2018-13166.sol:54:None-54:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13166.sol,Assertion Failure,None,2018-13166.sol:37:None-37:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13166.sol,Lack of Zero-Address Validation,None,2018-13166.sol:69:None-69:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13166.sol,Lack of Zero-Address Validation,None,2018-13166.sol:141:None-141:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13166.sol,Integer Overflow,None,2018-13166.sol:70:None-70:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13166.sol,Lack of Zero-Address Validation,None,2018-13166.sol:121:None-121:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13166.sol,Assertion Failure,None,2018-13166.sol:32:None-32:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13166.sol,Lack of Zero-Address Validation,None,2018-13166.sol:130:None-130:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13166.sol,Lack of Zero-Address Validation,None,2018-13166.sol:57:None-57:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13166.sol,Integer Overflow,None,2018-13166.sol:59:None-59:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13166.sol,Unchecked Send Ether,None,2018-13166.sol:115:None-115:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13166.sol,Integer Overflow,None,2018-13166.sol:88:None-88:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13166.sol,Integer Overflow,None,2018-13166.sol:54:None-54:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13166.sol,Integer Overflow,None,2018-13166.sol:114:None-114:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13166.sol,Integer Overflow,None,2018-13166.sol:104:None-104:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13166.sol,Arbitrary External Call,None,2018-13166.sol:110:None-110:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13166.sol,Integer Overflow,None,2018-13166.sol:77:None-77:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13166.sol,Integer Overflow,None,2018-13166.sol:71:None-71:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13166.sol,Integer Overflow,None,2018-13166.sol:74:None-74:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13166.sol,Integer Underflow,None,2018-13166.sol:78:None-78:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13166.sol,Integer Overflow,None,2018-13166.sol:159:None-159:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13166.sol,Integer Overflow,None,2018-13166.sol:83:None-83:None,
