file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Integer Overflow': 1}, 'num_detected_not_in_annot': {'Lack of Zero-Address Validation': 5, 'Integer Overflow': 3, 'Integer Underflow': 1}}
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13736.sol,Lack of Zero-Address Validation,None,2018-13736.sol:76:None-76:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13736.sol,Integer Overflow,None,2018-13736.sol:102:None-102:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13736.sol,Lack of Zero-Address Validation,None,2018-13736.sol:108:None-108:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13736.sol,Lack of Zero-Address Validation,None,2018-13736.sol:15:None-15:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13736.sol,Lack of Zero-Address Validation,None,2018-13736.sol:100:None-100:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13736.sol,Lack of Zero-Address Validation,None,2018-13736.sol:90:None-90:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13736.sol,Integer Underflow,None,2018-13736.sol:85:None-85:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13736.sol,Integer Overflow,None,2018-13736.sol:54:None-54:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13736.sol,Integer Overflow,None,2018-13736.sol:61:None-61:None,
