file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Integer Overflow': 1}, 'num_detected_not_in_annot': {'Lack of Zero-Address Validation': 6, 'Reentrancy (REENTRANCY_READONLY)': 1, 'Integer Overflow': 3, 'Arbitrary External Call': 1, 'Integer Underflow': 1, 'Unchecked Send Ether': 1}}
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13741.sol,Lack of Zero-Address Validation,None,2018-13741.sol:107:None-107:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13741.sol,Lack of Zero-Address Validation,None,2018-13741.sol:15:None-15:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13741.sol,Lack of Zero-Address Validation,None,2018-13741.sol:122:None-122:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13741.sol,Reentrancy,REENTRANCY_READONLY,2018-13741.sol:127:None-127:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13741.sol,Integer Overflow,None,2018-13741.sol:201:None-201:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13741.sol,Lack of Zero-Address Validation,None,2018-13741.sol:209:None-209:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13741.sol,Lack of Zero-Address Validation,None,2018-13741.sol:199:None-199:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13741.sol,Arbitrary External Call,None,2018-13741.sol:122:None-122:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13741.sol,Lack of Zero-Address Validation,None,2018-13741.sol:155:None-155:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13741.sol,Integer Underflow,None,2018-13741.sol:142:None-142:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13741.sol,Unchecked Send Ether,None,2018-13741.sol:233:None-233:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13741.sol,Integer Overflow,None,2018-13741.sol:231:None-231:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13741.sol,Integer Overflow,None,2018-13741.sol:233:None-233:None,
