file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Integer Overflow': 2}, 'num_detected_not_in_annot': {'Integer Overflow': 1, 'Lack of Zero-Address Validation': 7, 'Reentrancy (REENTRANCY_READONLY)': 1, 'Arbitrary External Call': 1, 'Integer Underflow': 1}}
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13145.sol,Integer Overflow,None,2018-13145.sol:52:None-52:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13145.sol,Lack of Zero-Address Validation,None,2018-13145.sol:121:None-121:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13145.sol,Reentrancy,REENTRANCY_READONLY,2018-13145.sol:141:None-141:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13145.sol,Lack of Zero-Address Validation,None,2018-13145.sol:105:None-105:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13145.sol,Lack of Zero-Address Validation,None,2018-13145.sol:136:None-136:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13145.sol,Lack of Zero-Address Validation,None,2018-13145.sol:216:None-216:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13145.sol,Lack of Zero-Address Validation,None,2018-13145.sol:15:None-15:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13145.sol,Lack of Zero-Address Validation,None,2018-13145.sol:169:None-169:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13145.sol,Lack of Zero-Address Validation,None,2018-13145.sol:226:None-226:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13145.sol,Arbitrary External Call,None,2018-13145.sol:136:None-136:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13145.sol,Integer Underflow,None,2018-13145.sol:156:None-156:None,
