file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Integer Overflow': 1}, 'num_detected_not_in_annot': {'Integer Overflow': 6, 'Lack of Zero-Address Validation': 5, 'Unchecked Send Ether': 2}}
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13705.sol,Integer Overflow,None,2018-13705.sol:181:None-181:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13705.sol,Lack of Zero-Address Validation,None,2018-13705.sol:190:None-190:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13705.sol,Lack of Zero-Address Validation,None,2018-13705.sol:16:None-16:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13705.sol,Lack of Zero-Address Validation,None,2018-13705.sol:178:None-178:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13705.sol,Lack of Zero-Address Validation,None,2018-13705.sol:76:None-76:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13705.sol,Integer Overflow,None,2018-13705.sol:258:None-258:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13705.sol,Integer Overflow,None,2018-13705.sol:135:None-135:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13705.sol,Integer Overflow,None,2018-13705.sol:136:None-136:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13705.sol,Lack of Zero-Address Validation,None,2018-13705.sol:308:None-308:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13705.sol,Integer Overflow,None,2018-13705.sol:147:None-147:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13705.sol,Unchecked Send Ether,None,2018-13705.sol:265:None-265:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13705.sol,Unchecked Send Ether,None,2018-13705.sol:139:None-139:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13705.sol,Integer Overflow,None,2018-13705.sol:148:None-148:None,
