file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Integer Overflow': 1}, 'num_detected_not_in_annot': {'Integer Overflow': 3, 'Lack of Zero-Address Validation': 7, 'Reentrancy (REENTRANCY_READONLY)': 1, 'Arbitrary External Call': 2}}
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13222.sol,Integer Overflow,None,2018-13222.sol:143:None-143:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13222.sol,Lack of Zero-Address Validation,None,2018-13222.sol:72:None-72:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13222.sol,Lack of Zero-Address Validation,None,2018-13222.sol:129:None-129:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13222.sol,Reentrancy,REENTRANCY_READONLY,2018-13222.sol:76:None-76:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13222.sol,Lack of Zero-Address Validation,None,2018-13222.sol:19:None-19:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13222.sol,Lack of Zero-Address Validation,None,2018-13222.sol:141:None-141:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13222.sol,Lack of Zero-Address Validation,None,2018-13222.sol:148:None-148:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13222.sol,Lack of Zero-Address Validation,None,2018-13222.sol:118:None-118:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13222.sol,Lack of Zero-Address Validation,None,2018-13222.sol:65:None-65:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13222.sol,Integer Overflow,None,2018-13222.sol:142:None-142:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13222.sol,Arbitrary External Call,None,2018-13222.sol:72:None-72:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13222.sol,Arbitrary External Call,None,2018-13222.sol:166:None-166:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13222.sol,Integer Overflow,None,2018-13222.sol:168:None-168:None,
