file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Integer Underflow': 1}, 'num_detected_not_in_annot': {'Integer Underflow': 4, 'Integer Truncation': 3, 'Assertion Failure': 2, 'Lack of Zero-Address Validation': 6, 'Integer Overflow': 3}}
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-14004.sol,Integer Underflow,None,2018-14004.sol:289:None-299:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-14004.sol,Integer Underflow,None,2018-14004.sol:229:None-229:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-14004.sol,Integer Truncation,None,2018-14004.sol:190:None-190:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-14004.sol,Integer Truncation,None,2018-14004.sol:197:None-197:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-14004.sol,Assertion Failure,None,2018-14004.sol:42:None-42:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-14004.sol,Integer Truncation,None,2018-14004.sol:289:None-299:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-14004.sol,Lack of Zero-Address Validation,None,2018-14004.sol:139:None-139:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-14004.sol,Lack of Zero-Address Validation,None,2018-14004.sol:22:None-22:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-14004.sol,Lack of Zero-Address Validation,None,2018-14004.sol:9:None-9:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-14004.sol,Lack of Zero-Address Validation,None,2018-14004.sol:145:None-145:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-14004.sol,Integer Overflow,None,2018-14004.sol:230:None-230:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-14004.sol,Integer Underflow,None,2018-14004.sol:190:None-190:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-14004.sol,Lack of Zero-Address Validation,None,2018-14004.sol:21:None-21:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-14004.sol,Lack of Zero-Address Validation,None,2018-14004.sol:248:None-248:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-14004.sol,Integer Underflow,None,2018-14004.sol:197:None-197:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-14004.sol,Integer Overflow,None,2018-14004.sol:283:None-283:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-14004.sol,Assertion Failure,None,2018-14004.sol:47:None-47:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-14004.sol,Integer Overflow,None,2018-14004.sol:240:None-240:None,
