file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Integer Overflow': 1}, 'num_detected_not_in_annot': {'Integer Overflow': 4, 'Lack of Zero-Address Validation': 7, 'Reentrancy (REENTRANCY_READONLY)': 1, 'Arbitrary External Call': 2, 'Integer Underflow': 1}}
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13507.sol,Integer Overflow,None,2018-13507.sol:54:None-54:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13507.sol,Integer Overflow,None,2018-13507.sol:214:None-214:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13507.sol,Lack of Zero-Address Validation,None,2018-13507.sol:212:None-212:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13507.sol,Reentrancy,REENTRANCY_READONLY,2018-13507.sol:137:None-137:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13507.sol,Lack of Zero-Address Validation,None,2018-13507.sol:222:None-222:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13507.sol,Lack of Zero-Address Validation,None,2018-13507.sol:132:None-132:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13507.sol,Lack of Zero-Address Validation,None,2018-13507.sol:117:None-117:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13507.sol,Lack of Zero-Address Validation,None,2018-13507.sol:18:None-18:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13507.sol,Lack of Zero-Address Validation,None,2018-13507.sol:102:None-102:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13507.sol,Lack of Zero-Address Validation,None,2018-13507.sol:165:None-165:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13507.sol,Arbitrary External Call,None,2018-13507.sol:132:None-132:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13507.sol,Integer Underflow,None,2018-13507.sol:152:None-152:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13507.sol,Integer Overflow,None,2018-13507.sol:244:None-244:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13507.sol,Integer Overflow,None,2018-13507.sol:246:None-246:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13507.sol,Arbitrary External Call,None,2018-13507.sol:243:None-243:None,
