file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Integer Overflow': 1}, 'num_detected_not_in_annot': {'Assertion Failure': 5, 'Lack of Zero-Address Validation': 8, 'Integer Overflow': 3, 'Reentrancy (REENTRANCY_READONLY)': 1, 'Arbitrary External Call': 1, 'Integer Underflow': 1}}
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13183.sol,Assertion Failure,None,2018-13183.sol:31:None-31:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13183.sol,Assertion Failure,None,2018-13183.sol:349:None-349:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13183.sol,Lack of Zero-Address Validation,None,2018-13183.sol:333:None-333:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13183.sol,Assertion Failure,None,2018-13183.sol:366:None-366:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13183.sol,Lack of Zero-Address Validation,None,2018-13183.sol:221:None-221:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13183.sol,Integer Overflow,None,2018-13183.sol:208:None-208:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13183.sol,Lack of Zero-Address Validation,None,2018-13183.sol:348:None-348:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13183.sol,Lack of Zero-Address Validation,None,2018-13183.sol:365:None-365:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13183.sol,Lack of Zero-Address Validation,None,2018-13183.sol:206:None-206:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13183.sol,Assertion Failure,None,2018-13183.sol:383:None-383:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13183.sol,Lack of Zero-Address Validation,None,2018-13183.sol:382:None-382:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13183.sol,Lack of Zero-Address Validation,None,2018-13183.sol:269:None-269:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13183.sol,Assertion Failure,None,2018-13183.sol:334:None-334:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13183.sol,Lack of Zero-Address Validation,None,2018-13183.sol:236:None-236:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13183.sol,Reentrancy,REENTRANCY_READONLY,2018-13183.sol:241:None-241:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13183.sol,Arbitrary External Call,None,2018-13183.sol:236:None-236:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13183.sol,Integer Underflow,None,2018-13183.sol:256:None-256:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13183.sol,Integer Overflow,None,2018-13183.sol:162:None-162:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13183.sol,Integer Overflow,None,2018-13183.sol:169:None-169:None,
