file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Integer Overflow': 1}, 'num_detected_not_in_annot': {'Reentrancy (REENTRANCY_READONLY)': 1, 'Lack of Zero-Address Validation': 6, 'Integer Overflow': 3, 'Arbitrary External Call': 1, 'ERC20 Leak': 2, 'Integer Underflow': 1}}
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-12063.sol,Reentrancy,REENTRANCY_READONLY,2018-12063.sol:86:None-86:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-12063.sol,Lack of Zero-Address Validation,None,2018-12063.sol:82:None-82:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-12063.sol,Lack of Zero-Address Validation,None,2018-12063.sol:153:None-153:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-12063.sol,Integer Overflow,None,2018-12063.sol:145:None-145:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-12063.sol,Lack of Zero-Address Validation,None,2018-12063.sol:72:None-72:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-12063.sol,Lack of Zero-Address Validation,None,2018-12063.sol:101:None-101:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-12063.sol,Lack of Zero-Address Validation,None,2018-12063.sol:11:None-11:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-12063.sol,Arbitrary External Call,None,2018-12063.sol:82:None-82:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-12063.sol,Lack of Zero-Address Validation,None,2018-12063.sol:143:None-143:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-12063.sol,Integer Overflow,None,2018-12063.sol:144:None-144:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-12063.sol,ERC20 Leak,None,2018-12063.sol:62:None-62:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-12063.sol,Integer Underflow,None,2018-12063.sol:96:None-96:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-12063.sol,ERC20 Leak,None,2018-12063.sol:101:None-101:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-12063.sol,Integer Overflow,None,2018-12063.sol:175:None-175:None,
