file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Integer Overflow': 1}, 'num_detected_not_in_annot': {'Block Values Dependency (BlockValueDependency)': 2, 'Integer Overflow': 2, 'Integer Underflow': 1, 'Lack of Zero-Address Validation': 4}}
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-18667.sol,Block Values Dependency,BlockValueDependency,2018-18667.sol:440:None-440:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-18667.sol,Integer Overflow,None,2018-18667.sol:138:None-138:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-18667.sol,Block Values Dependency,BlockValueDependency,2018-18667.sol:410:None-410:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-18667.sol,Integer Underflow,None,2018-18667.sol:24:None-24:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-18667.sol,Integer Overflow,None,2018-18667.sol:210:None-210:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-18667.sol,Lack of Zero-Address Validation,None,2018-18667.sol:208:None-208:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-18667.sol,Lack of Zero-Address Validation,None,2018-18667.sol:223:None-223:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-18667.sol,Lack of Zero-Address Validation,None,2018-18667.sol:191:None-191:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-18667.sol,Lack of Zero-Address Validation,None,2018-18667.sol:17:None-17:None,
