file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Integer Overflow': 1}, 'num_detected_not_in_annot': {'Arbitrary External Call': 1, 'Reentrancy (REENTRANCY_READONLY)': 1, 'Lack of Zero-Address Validation': 7, 'Integer Overflow': 3, 'Integer Underflow': 1, 'ERC20 Access Control': 1}}
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13500.sol,Arbitrary External Call,None,2018-13500.sol:99:None-99:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13500.sol,Reentrancy,REENTRANCY_READONLY,2018-13500.sol:104:None-104:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13500.sol,Lack of Zero-Address Validation,None,2018-13500.sol:80:None-80:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13500.sol,Integer Overflow,None,2018-13500.sol:164:None-164:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13500.sol,Lack of Zero-Address Validation,None,2018-13500.sol:99:None-99:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13500.sol,Lack of Zero-Address Validation,None,2018-13500.sol:162:None-162:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13500.sol,Lack of Zero-Address Validation,None,2018-13500.sol:90:None-90:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13500.sol,Lack of Zero-Address Validation,None,2018-13500.sol:15:None-15:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13500.sol,Lack of Zero-Address Validation,None,2018-13500.sol:123:None-123:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13500.sol,Lack of Zero-Address Validation,None,2018-13500.sol:172:None-172:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13500.sol,Integer Underflow,None,2018-13500.sol:115:None-115:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13500.sol,ERC20 Access Control,None,2018-13500.sol:112:None-112:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13500.sol,Integer Overflow,None,2018-13500.sol:198:None-198:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13500.sol,Integer Overflow,None,2018-13500.sol:200:None-200:None,
