file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Integer Overflow': 1}, 'num_detected_not_in_annot': {'Integer Overflow': 5, 'Lack of Zero-Address Validation': 18, 'Reentrancy (REENTRANCY_READONLY)': 2, 'Assertion Failure': 1, 'Integer Truncation': 1}}
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13738.sol,Integer Overflow,None,2018-13738.sol:253:None-253:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13738.sol,Integer Overflow,None,2018-13738.sol:622:None-622:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13738.sol,Integer Overflow,None,2018-13738.sol:632:None-632:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13738.sol,Lack of Zero-Address Validation,None,2018-13738.sol:580:None-580:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13738.sol,Integer Overflow,None,2018-13738.sol:643:None-643:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13738.sol,Lack of Zero-Address Validation,None,2018-13738.sol:609:None-609:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13738.sol,Reentrancy,REENTRANCY_READONLY,2018-13738.sol:336:None-336:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13738.sol,Integer Overflow,None,2018-13738.sol:601:None-601:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13738.sol,Lack of Zero-Address Validation,None,2018-13738.sol:641:None-641:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13738.sol,Lack of Zero-Address Validation,None,2018-13738.sol:651:None-651:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13738.sol,Lack of Zero-Address Validation,None,2018-13738.sol:331:None-331:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13738.sol,Lack of Zero-Address Validation,None,2018-13738.sol:316:None-316:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13738.sol,Lack of Zero-Address Validation,None,2018-13738.sol:364:None-364:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13738.sol,Assertion Failure,None,2018-13738.sol:604:None-604:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13738.sol,Lack of Zero-Address Validation,None,2018-13738.sol:665:None-665:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13738.sol,Lack of Zero-Address Validation,None,2018-13738.sol:685:None-685:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13738.sol,Lack of Zero-Address Validation,None,2018-13738.sol:537:None-537:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13738.sol,Reentrancy,REENTRANCY_READONLY,2018-13738.sol:635:None-635:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13738.sol,Integer Truncation,None,2018-13738.sol:561:None-571:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13738.sol,Lack of Zero-Address Validation,None,2018-13738.sol:516:None-516:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13738.sol,Lack of Zero-Address Validation,None,2018-13738.sol:544:None-544:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13738.sol,Lack of Zero-Address Validation,None,2018-13738.sol:551:None-551:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13738.sol,Lack of Zero-Address Validation,None,2018-13738.sol:523:None-523:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13738.sol,Lack of Zero-Address Validation,None,2018-13738.sol:495:None-495:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13738.sol,Lack of Zero-Address Validation,None,2018-13738.sol:509:None-509:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13738.sol,Lack of Zero-Address Validation,None,2018-13738.sol:502:None-502:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13738.sol,Lack of Zero-Address Validation,None,2018-13738.sol:530:None-530:None,
