file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Integer Overflow': 1}, 'num_detected_not_in_annot': {'Lack of Zero-Address Validation': 9, 'Integer Overflow': 3, 'Arbitrary External Call': 2, 'Reentrancy (REENTRANCY_READONLY)': 1}}
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13213.sol,Lack of Zero-Address Validation,None,2018-13213.sol:286:None-286:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13213.sol,Integer Overflow,None,2018-13213.sol:157:None-157:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13213.sol,Lack of Zero-Address Validation,None,2018-13213.sol:215:None-215:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13213.sol,Lack of Zero-Address Validation,None,2018-13213.sol:162:None-162:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13213.sol,Lack of Zero-Address Validation,None,2018-13213.sol:15:None-15:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13213.sol,Arbitrary External Call,None,2018-13213.sol:69:None-69:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13213.sol,Lack of Zero-Address Validation,None,2018-13213.sol:69:None-69:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13213.sol,Reentrancy,REENTRANCY_READONLY,2018-13213.sol:73:None-73:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13213.sol,Lack of Zero-Address Validation,None,2018-13213.sol:119:None-119:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13213.sol,Lack of Zero-Address Validation,None,2018-13213.sol:62:None-62:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13213.sol,Lack of Zero-Address Validation,None,2018-13213.sol:155:None-155:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13213.sol,Lack of Zero-Address Validation,None,2018-13213.sol:143:None-143:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13213.sol,Integer Overflow,None,2018-13213.sol:156:None-156:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13213.sol,Arbitrary External Call,None,2018-13213.sol:180:None-180:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13213.sol,Integer Overflow,None,2018-13213.sol:134:None-134:None,
