file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Integer Overflow': 1}, 'num_detected_not_in_annot': {'Integer Overflow': 4, 'Lack of Zero-Address Validation': 3, 'Reentrancy (REENTRANCY_READONLY)': 1, 'Arbitrary External Call': 1, 'Integer Underflow': 1}}
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13576.sol,Integer Overflow,None,2018-13576.sol:54:None-54:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13576.sol,Lack of Zero-Address Validation,None,2018-13576.sol:118:None-118:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13576.sol,Integer Overflow,None,2018-13576.sol:163:None-163:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13576.sol,Lack of Zero-Address Validation,None,2018-13576.sol:133:None-133:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13576.sol,Reentrancy,REENTRANCY_READONLY,2018-13576.sol:138:None-138:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13576.sol,Lack of Zero-Address Validation,None,2018-13576.sol:161:None-161:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13576.sol,Arbitrary External Call,None,2018-13576.sol:133:None-133:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13576.sol,Integer Overflow,None,2018-13576.sol:72:None-72:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13576.sol,Integer Overflow,None,2018-13576.sol:79:None-79:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13576.sol,Integer Underflow,None,2018-13576.sol:153:None-153:None,
