file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Integer Overflow': 1}, 'num_detected_not_in_annot': {'Lack of Zero-Address Validation': 7, 'Reentrancy (REENTRANCY_READONLY)': 2, 'Integer Overflow': 1}}
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13722.sol,Lack of Zero-Address Validation,None,2018-13722.sol:12:None-12:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13722.sol,Lack of Zero-Address Validation,None,2018-13722.sol:163:None-163:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13722.sol,Lack of Zero-Address Validation,None,2018-13722.sol:149:None-149:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13722.sol,Lack of Zero-Address Validation,None,2018-13722.sol:11:None-11:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13722.sol,Lack of Zero-Address Validation,None,2018-13722.sol:380:None-380:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13722.sol,Lack of Zero-Address Validation,None,2018-13722.sol:10:None-10:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13722.sol,Reentrancy,REENTRANCY_READONLY,2018-13722.sol:315:None-315:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13722.sol,Integer Overflow,None,2018-13722.sol:369:None-369:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13722.sol,Lack of Zero-Address Validation,None,2018-13722.sol:368:None-368:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13722.sol,Reentrancy,REENTRANCY_READONLY,2018-13722.sol:290:None-290:None,
