file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Integer Overflow': 1}, 'num_detected_not_in_annot': {'Integer Underflow': 2, 'Integer Overflow': 4, 'Lack of Zero-Address Validation': 5, 'Reentrancy (REENTRANCY_READONLY)': 1, 'Arbitrary External Call': 1}}
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13740.sol,Integer Underflow,None,2018-13740.sol:171:None-171:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13740.sol,Integer Overflow,None,2018-13740.sol:172:None-172:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13740.sol,Lack of Zero-Address Validation,None,2018-13740.sol:16:None-16:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13740.sol,Lack of Zero-Address Validation,None,2018-13740.sol:126:None-126:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13740.sol,Integer Overflow,None,2018-13740.sol:49:None-49:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13740.sol,Lack of Zero-Address Validation,None,2018-13740.sol:159:None-159:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13740.sol,Reentrancy,REENTRANCY_READONLY,2018-13740.sol:131:None-131:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13740.sol,Lack of Zero-Address Validation,None,2018-13740.sol:111:None-111:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13740.sol,Arbitrary External Call,None,2018-13740.sol:126:None-126:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13740.sol,Lack of Zero-Address Validation,None,2018-13740.sol:47:None-47:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13740.sol,Integer Overflow,None,2018-13740.sol:65:None-65:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13740.sol,Integer Overflow,None,2018-13740.sol:72:None-72:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13740.sol,Integer Underflow,None,2018-13740.sol:146:None-146:None,
