file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Integer Overflow': 1}, 'num_detected_not_in_annot': {'Lack of Zero-Address Validation': 7, 'Integer Overflow': 3, 'Reentrancy (REENTRANCY_READONLY)': 1, 'Arbitrary External Call': 2, 'Integer Underflow': 1, 'ERC20 Access Control': 1}}
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13202.sol,Lack of Zero-Address Validation,None,2018-13202.sol:60:None-60:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13202.sol,Lack of Zero-Address Validation,None,2018-13202.sol:146:None-146:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13202.sol,Lack of Zero-Address Validation,None,2018-13202.sol:67:None-67:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13202.sol,Integer Overflow,None,2018-13202.sol:141:None-141:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13202.sol,Lack of Zero-Address Validation,None,2018-13202.sol:139:None-139:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13202.sol,Integer Overflow,None,2018-13202.sol:140:None-140:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13202.sol,Lack of Zero-Address Validation,None,2018-13202.sol:116:None-116:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13202.sol,Lack of Zero-Address Validation,None,2018-13202.sol:14:None-14:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13202.sol,Lack of Zero-Address Validation,None,2018-13202.sol:127:None-127:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13202.sol,Reentrancy,REENTRANCY_READONLY,2018-13202.sol:71:None-71:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13202.sol,Arbitrary External Call,None,2018-13202.sol:67:None-67:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13202.sol,Integer Underflow,None,2018-13202.sol:179:None-179:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13202.sol,Integer Overflow,None,2018-13202.sol:166:None-166:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13202.sol,ERC20 Access Control,None,2018-13202.sol:139:None-139:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13202.sol,Arbitrary External Call,None,2018-13202.sol:164:None-164:None,
