file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Integer Overflow': 1}, 'num_detected_not_in_annot': {'Integer Overflow': 4, 'Lack of Zero-Address Validation': 4, 'Unhandled Exception': 2, 'Integer Underflow': 1, 'Arbitrary External Call': 2}}
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-14086.sol,Integer Overflow,None,2018-14086.sol:69:None-69:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-14086.sol,Lack of Zero-Address Validation,None,2018-14086.sol:67:None-67:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-14086.sol,Lack of Zero-Address Validation,None,2018-14086.sol:14:None-14:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-14086.sol,Lack of Zero-Address Validation,None,2018-14086.sol:74:None-74:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-14086.sol,Lack of Zero-Address Validation,None,2018-14086.sol:55:None-55:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-14086.sol,Integer Overflow,None,2018-14086.sol:106:None-106:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-14086.sol,Unhandled Exception,None,2018-14086.sol:99:None-99:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-14086.sol,Integer Overflow,None,2018-14086.sol:68:None-68:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-14086.sol,Unhandled Exception,None,2018-14086.sol:60:None-60:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-14086.sol,Integer Underflow,None,2018-14086.sol:61:None-61:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-14086.sol,Integer Overflow,None,2018-14086.sol:95:None-95:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-14086.sol,Arbitrary External Call,None,2018-14086.sol:93:None-93:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-14086.sol,Arbitrary External Call,None,2018-14086.sol:55:None-55:None,
