file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Integer Overflow': 1}, 'num_detected_not_in_annot': {'Lack of Zero-Address Validation': 4, 'Integer Overflow': 4, 'ERC20 Leak': 1}}
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13836.sol,Lack of Zero-Address Validation,None,2018-13836.sol:94:None-94:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13836.sol,Integer Overflow,None,2018-13836.sol:103:None-103:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13836.sol,Lack of Zero-Address Validation,None,2018-13836.sol:60:None-60:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13836.sol,Integer Overflow,None,2018-13836.sol:104:None-104:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13836.sol,Lack of Zero-Address Validation,None,2018-13836.sol:108:None-108:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13836.sol,Integer Overflow,None,2018-13836.sol:78:None-78:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13836.sol,Integer Overflow,None,2018-13836.sol:63:None-63:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13836.sol,Lack of Zero-Address Validation,None,2018-13836.sol:85:None-85:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13836.sol,ERC20 Leak,None,2018-13836.sol:68:None-68:None,
