file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Integer Overflow': 1}, 'num_detected_not_in_annot': {'ERC20 Access Control': 2, 'Lack of Zero-Address Validation': 4, 'Integer Overflow': 3, 'Integer Underflow': 1}}
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13494.sol,ERC20 Access Control,None,2018-13494.sol:122:None-122:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13494.sol,Lack of Zero-Address Validation,None,2018-13494.sol:122:None-122:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13494.sol,Integer Overflow,None,2018-13494.sol:124:None-124:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13494.sol,Lack of Zero-Address Validation,None,2018-13494.sol:85:None-85:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13494.sol,Lack of Zero-Address Validation,None,2018-13494.sol:111:None-111:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13494.sol,Integer Underflow,None,2018-13494.sol:98:None-98:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13494.sol,ERC20 Access Control,None,2018-13494.sol:95:None-95:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13494.sol,Integer Overflow,None,2018-13494.sol:42:None-42:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13494.sol,Integer Overflow,None,2018-13494.sol:50:None-50:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13494.sol,Lack of Zero-Address Validation,None,2018-13494.sol:70:None-70:None,
