file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Integer Overflow': 1}, 'num_detected_not_in_annot': {'Lack of Zero-Address Validation': 6, 'Reentrancy (REENTRANCY_READONLY)': 1, 'Integer Overflow': 3, 'Arbitrary External Call': 1, 'Block Values Dependency (BlockValueDependency)': 3, 'Integer Underflow': 1, 'Unchecked Send Ether': 1}}
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-12070.sol,Lack of Zero-Address Validation,None,2018-12070.sol:128:None-128:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-12070.sol,Lack of Zero-Address Validation,None,2018-12070.sol:161:None-161:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-12070.sol,Reentrancy,REENTRANCY_READONLY,2018-12070.sol:133:None-133:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-12070.sol,Integer Overflow,None,2018-12070.sol:234:None-234:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-12070.sol,Lack of Zero-Address Validation,None,2018-12070.sol:15:None-15:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-12070.sol,Lack of Zero-Address Validation,None,2018-12070.sol:242:None-242:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-12070.sol,Lack of Zero-Address Validation,None,2018-12070.sol:232:None-232:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-12070.sol,Lack of Zero-Address Validation,None,2018-12070.sol:113:None-113:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-12070.sol,Integer Overflow,None,2018-12070.sol:233:None-233:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-12070.sol,Arbitrary External Call,None,2018-12070.sol:128:None-128:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-12070.sol,Block Values Dependency,BlockValueDependency,2018-12070.sol:212:None-212:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-12070.sol,Block Values Dependency,BlockValueDependency,2018-12070.sol:215:None-215:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-12070.sol,Block Values Dependency,BlockValueDependency,2018-12070.sol:218:None-218:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-12070.sol,Integer Underflow,None,2018-12070.sol:148:None-148:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-12070.sol,Integer Overflow,None,2018-12070.sol:264:None-264:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-12070.sol,Unchecked Send Ether,None,2018-12070.sol:266:None-266:None,
