file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Integer Overflow': 1}, 'num_detected_not_in_annot': {'Lack of Zero-Address Validation': 7, 'ERC20 Access Control': 1, 'Integer Underflow': 2, 'Reentrancy (REENTRANCY_READONLY)': 1, 'Integer Overflow': 1, 'Arbitrary External Call': 1}}
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13470.sol,Lack of Zero-Address Validation,None,2018-13470.sol:57:None-57:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13470.sol,ERC20 Access Control,None,2018-13470.sol:39:None-39:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13470.sol,Integer Underflow,None,2018-13470.sol:66:None-66:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13470.sol,Integer Underflow,None,2018-13470.sol:67:None-67:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13470.sol,Lack of Zero-Address Validation,None,2018-13470.sol:80:None-80:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13470.sol,Lack of Zero-Address Validation,None,2018-13470.sol:14:None-14:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13470.sol,Lack of Zero-Address Validation,None,2018-13470.sol:88:None-88:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13470.sol,Reentrancy,REENTRANCY_READONLY,2018-13470.sol:92:None-92:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13470.sol,Lack of Zero-Address Validation,None,2018-13470.sol:98:None-98:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13470.sol,Integer Overflow,None,2018-13470.sol:59:None-59:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13470.sol,Lack of Zero-Address Validation,None,2018-13470.sol:52:None-52:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13470.sol,Arbitrary External Call,None,2018-13470.sol:88:None-88:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13470.sol,Lack of Zero-Address Validation,None,2018-13470.sol:71:None-71:None,
