file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Integer Overflow': 1}, 'num_detected_not_in_annot': {'Integer Overflow': 4, 'Lack of Zero-Address Validation': 6, 'Integer Underflow': 1, 'Unchecked Send Ether': 1}}
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13692.sol,Integer Overflow,None,2018-13692.sol:65:None-65:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13692.sol,Lack of Zero-Address Validation,None,2018-13692.sol:128:None-128:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13692.sol,Integer Overflow,None,2018-13692.sol:232:None-232:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13692.sol,Lack of Zero-Address Validation,None,2018-13692.sol:240:None-240:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13692.sol,Lack of Zero-Address Validation,None,2018-13692.sol:230:None-230:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13692.sol,Lack of Zero-Address Validation,None,2018-13692.sol:179:None-179:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13692.sol,Lack of Zero-Address Validation,None,2018-13692.sol:25:None-25:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13692.sol,Integer Underflow,None,2018-13692.sol:166:None-166:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13692.sol,Integer Overflow,None,2018-13692.sol:262:None-262:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13692.sol,Integer Overflow,None,2018-13692.sol:264:None-264:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13692.sol,Lack of Zero-Address Validation,None,2018-13692.sol:113:None-113:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13692.sol,Unchecked Send Ether,None,2018-13692.sol:264:None-264:None,
