file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_not_detected_in_annot': {'ARITHMETIC': 1}, 'num_detected_not_in_annot': {'Lack of Zero-Address Validation': 11, 'Block Values Dependency (BlockValueDependencySensitive)': 1, 'Integer Overflow': 2, 'Reentrancy (REENTRANCY_READONLY)': 1, 'Arbitrary External Call': 1, 'Unchecked Send Ether': 1}}
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-11446.sol,Lack of Zero-Address Validation,None,2018-11446.sol:426:None-426:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-11446.sol,Block Values Dependency,BlockValueDependencySensitive,2018-11446.sol:234:None-234:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-11446.sol,Lack of Zero-Address Validation,None,2018-11446.sol:245:None-245:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-11446.sol,Lack of Zero-Address Validation,None,2018-11446.sol:307:None-307:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-11446.sol,Lack of Zero-Address Validation,None,2018-11446.sol:108:None-108:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-11446.sol,Integer Overflow,None,2018-11446.sol:110:None-110:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-11446.sol,Integer Overflow,None,2018-11446.sol:109:None-109:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-11446.sol,Lack of Zero-Address Validation,None,2018-11446.sol:151:None-151:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-11446.sol,Lack of Zero-Address Validation,None,2018-11446.sol:354:None-354:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-11446.sol,Lack of Zero-Address Validation,None,2018-11446.sol:24:None-24:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-11446.sol,Lack of Zero-Address Validation,None,2018-11446.sol:322:None-322:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-11446.sol,Lack of Zero-Address Validation,None,2018-11446.sol:386:None-386:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-11446.sol,Lack of Zero-Address Validation,None,2018-11446.sol:21:None-21:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-11446.sol,Reentrancy,REENTRANCY_READONLY,2018-11446.sol:326:None-326:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-11446.sol,Lack of Zero-Address Validation,None,2018-11446.sol:421:None-421:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-11446.sol,Arbitrary External Call,None,2018-11446.sol:404:None-404:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-11446.sol,Unchecked Send Ether,None,2018-11446.sol:422:None-422:None,
