file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Integer Overflow': 1}, 'num_detected_not_in_annot': {'Block Values Dependency (BlockValueDependencySensitive)': 2, 'Assertion Failure': 2, 'Lack of Zero-Address Validation': 10, 'Reentrancy (REENTRANCY_READONLY)': 2, 'Integer Truncation': 1, 'Arbitrary External Call': 2, 'Integer Overflow': 3}}
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-10376.sol,Block Values Dependency,BlockValueDependencySensitive,2018-10376.sol:189:None-189:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-10376.sol,Assertion Failure,None,2018-10376.sol:118:None-118:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-10376.sol,Lack of Zero-Address Validation,None,2018-10376.sol:269:None-269:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-10376.sol,Lack of Zero-Address Validation,None,2018-10376.sol:235:None-235:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-10376.sol,Block Values Dependency,BlockValueDependencySensitive,2018-10376.sol:283:None-283:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-10376.sol,Reentrancy,REENTRANCY_READONLY,2018-10376.sol:264:None-264:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-10376.sol,Reentrancy,REENTRANCY_READONLY,2018-10376.sol:274:None-274:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-10376.sol,Integer Truncation,None,2018-10376.sol:235:None-245:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-10376.sol,Lack of Zero-Address Validation,None,2018-10376.sol:100:None-100:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-10376.sol,Lack of Zero-Address Validation,None,2018-10376.sol:257:None-257:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-10376.sol,Lack of Zero-Address Validation,None,2018-10376.sol:106:None-106:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-10376.sol,Lack of Zero-Address Validation,None,2018-10376.sol:31:None-31:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-10376.sol,Lack of Zero-Address Validation,None,2018-10376.sol:111:None-111:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-10376.sol,Lack of Zero-Address Validation,None,2018-10376.sol:63:None-63:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-10376.sol,Arbitrary External Call,None,2018-10376.sol:269:None-269:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-10376.sol,Arbitrary External Call,None,2018-10376.sol:257:None-257:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-10376.sol,Lack of Zero-Address Validation,None,2018-10376.sol:18:None-18:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-10376.sol,Assertion Failure,None,2018-10376.sol:120:None-120:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-10376.sol,Integer Overflow,None,2018-10376.sol:220:None-220:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-10376.sol,Lack of Zero-Address Validation,None,2018-10376.sol:203:None-203:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-10376.sol,Integer Overflow,None,2018-10376.sol:217:None-217:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-10376.sol,Integer Overflow,None,2018-10376.sol:135:None-135:None,
