file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Integer Overflow': 1}, 'num_detected_not_in_annot': {'Integer Overflow': 3, 'Lack of Zero-Address Validation': 6, 'Reentrancy (REENTRANCY_READONLY)': 1, 'Arbitrary External Call': 1, 'ERC20 Leak': 2, 'Integer Underflow': 1}}
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13478.sol,Integer Overflow,None,2018-13478.sol:201:None-201:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13478.sol,Lack of Zero-Address Validation,None,2018-13478.sol:155:None-155:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13478.sol,Lack of Zero-Address Validation,None,2018-13478.sol:107:None-107:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13478.sol,Reentrancy,REENTRANCY_READONLY,2018-13478.sol:127:None-127:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13478.sol,Lack of Zero-Address Validation,None,2018-13478.sol:122:None-122:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13478.sol,Lack of Zero-Address Validation,None,2018-13478.sol:199:None-199:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13478.sol,Lack of Zero-Address Validation,None,2018-13478.sol:15:None-15:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13478.sol,Arbitrary External Call,None,2018-13478.sol:122:None-122:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13478.sol,Lack of Zero-Address Validation,None,2018-13478.sol:209:None-209:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13478.sol,ERC20 Leak,None,2018-13478.sol:92:None-92:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13478.sol,Integer Underflow,None,2018-13478.sol:142:None-142:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13478.sol,ERC20 Leak,None,2018-13478.sol:155:None-155:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13478.sol,Integer Overflow,None,2018-13478.sol:231:None-231:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13478.sol,Integer Overflow,None,2018-13478.sol:233:None-233:None,
