file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Integer Overflow': 1}, 'num_detected_not_in_annot': {'Integer Overflow': 3, 'Lack of Zero-Address Validation': 6, 'Integer Truncation': 1, 'Reentrancy (REENTRANCY_READONLY)': 1, 'Arbitrary External Call': 1, 'Unchecked Send Ether': 1, 'Access Control': 1, 'ERC20 Access Control': 1}}
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13572.sol,Integer Overflow,None,2018-13572.sol:151:None-151:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13572.sol,Lack of Zero-Address Validation,None,2018-13572.sol:166:None-166:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13572.sol,Lack of Zero-Address Validation,None,2018-13572.sol:234:None-234:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13572.sol,Integer Truncation,None,2018-13572.sol:116:None-119:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13572.sol,Lack of Zero-Address Validation,None,2018-13572.sol:228:None-228:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13572.sol,Reentrancy,REENTRANCY_READONLY,2018-13572.sol:238:None-238:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13572.sol,Lack of Zero-Address Validation,None,2018-13572.sol:252:None-252:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13572.sol,Lack of Zero-Address Validation,None,2018-13572.sol:189:None-189:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13572.sol,Integer Overflow,None,2018-13572.sol:65:None-65:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13572.sol,Integer Overflow,None,2018-13572.sol:153:None-153:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13572.sol,Lack of Zero-Address Validation,None,2018-13572.sol:160:None-160:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13572.sol,Arbitrary External Call,None,2018-13572.sol:234:None-234:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13572.sol,Unchecked Send Ether,None,2018-13572.sol:126:None-126:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13572.sol,Access Control,None,2018-13572.sol:189:None-189:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13572.sol,ERC20 Access Control,None,2018-13572.sol:147:None-147:None,
