file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Integer Underflow': 1}, 'num_detected_not_in_annot': {'Lack of Zero-Address Validation': 6, 'ERC20 Leak': 1, 'Integer Overflow': 4}}
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-12025.sol,Lack of Zero-Address Validation,None,2018-12025.sol:126:None-126:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-12025.sol,ERC20 Leak,None,2018-12025.sol:96:None-96:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-12025.sol,Lack of Zero-Address Validation,None,2018-12025.sol:142:None-142:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-12025.sol,Lack of Zero-Address Validation,None,2018-12025.sol:35:None-35:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-12025.sol,Lack of Zero-Address Validation,None,2018-12025.sol:73:None-73:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-12025.sol,Integer Overflow,None,2018-12025.sol:135:None-135:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-12025.sol,Lack of Zero-Address Validation,None,2018-12025.sol:96:None-96:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-12025.sol,Integer Overflow,None,2018-12025.sol:108:None-108:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-12025.sol,Lack of Zero-Address Validation,None,2018-12025.sol:133:None-133:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-12025.sol,Integer Overflow,None,2018-12025.sol:134:None-134:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-12025.sol,Integer Overflow,None,2018-12025.sol:81:None-81:None,
