file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_not_in_annot': {'Block Values Dependency (BlockValueDependency)': 1, 'Lack of Zero-Address Validation': 4, 'Integer Overflow': 3, 'Integer Underflow': 2, 'ERC20 Leak': 1}}
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-10468.sol,Block Values Dependency,BlockValueDependency,2018-10468.sol:126:None-126:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-10468.sol,Lack of Zero-Address Validation,None,2018-10468.sol:71:None-71:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-10468.sol,Lack of Zero-Address Validation,None,2018-10468.sol:100:None-100:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-10468.sol,Integer Overflow,None,2018-10468.sol:36:None-36:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-10468.sol,Lack of Zero-Address Validation,None,2018-10468.sol:27:None-27:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-10468.sol,Integer Overflow,None,2018-10468.sol:58:None-58:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-10468.sol,Integer Overflow,None,2018-10468.sol:61:None-61:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-10468.sol,Integer Underflow,None,2018-10468.sol:62:None-62:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-10468.sol,Integer Underflow,None,2018-10468.sol:64:None-64:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-10468.sol,Lack of Zero-Address Validation,None,2018-10468.sol:47:None-47:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-10468.sol,ERC20 Leak,None,2018-10468.sol:47:None-47:None,
