file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Unchecked Send Ether': 25}, 'num_detected_not_in_annot': {'Arbitrary External Call': 25, 'Lack of Zero-Address Validation': 1, 'Block Values Dependency (BlockValueDependency)': 2, 'Assertion Failure': 2, 'Integer Overflow': 1, 'Reentrancy (REENTRANCY)': 2}}
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_33.sol,Arbitrary External Call,None,buggy_33.sol:33:None-33:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_33.sol,Arbitrary External Call,None,buggy_33.sol:15:None-15:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_33.sol,Arbitrary External Call,None,buggy_33.sol:11:None-11:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_33.sol,Lack of Zero-Address Validation,None,buggy_33.sol:30:None-30:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_33.sol,Arbitrary External Call,None,buggy_33.sol:8:None-8:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_33.sol,Arbitrary External Call,None,buggy_33.sol:22:None-22:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_33.sol,Arbitrary External Call,None,buggy_33.sol:72:None-72:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_33.sol,Arbitrary External Call,None,buggy_33.sol:78:None-78:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_33.sol,Arbitrary External Call,None,buggy_33.sol:75:None-75:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_33.sol,Block Values Dependency,BlockValueDependency,buggy_33.sol:141:None-141:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_33.sol,Assertion Failure,None,buggy_33.sol:59:None-59:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_33.sol,Integer Overflow,None,buggy_33.sol:152:None-152:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_33.sol,Assertion Failure,None,buggy_33.sol:43:None-43:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_33.sol,Reentrancy,REENTRANCY,buggy_33.sol:143:None-143:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_33.sol,Arbitrary External Call,None,buggy_33.sol:160:None-160:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_33.sol,Block Values Dependency,BlockValueDependency,buggy_33.sol:131:None-131:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_33.sol,Arbitrary External Call,None,buggy_33.sol:96:None-96:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_33.sol,Arbitrary External Call,None,buggy_33.sol:86:None-86:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_33.sol,Arbitrary External Call,None,buggy_33.sol:148:None-148:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_33.sol,Arbitrary External Call,None,buggy_33.sol:83:None-83:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_33.sol,Arbitrary External Call,None,buggy_33.sol:99:None-99:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_33.sol,Arbitrary External Call,None,buggy_33.sol:167:None-167:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_33.sol,Arbitrary External Call,None,buggy_33.sol:173:None-173:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_33.sol,Arbitrary External Call,None,buggy_33.sol:89:None-89:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_33.sol,Arbitrary External Call,None,buggy_33.sol:114:None-114:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_33.sol,Arbitrary External Call,None,buggy_33.sol:124:None-124:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_33.sol,Arbitrary External Call,None,buggy_33.sol:154:None-154:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_33.sol,Arbitrary External Call,None,buggy_33.sol:92:None-92:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_33.sol,Arbitrary External Call,None,buggy_33.sol:181:None-181:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_33.sol,Arbitrary External Call,None,buggy_33.sol:135:None-135:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_33.sol,Arbitrary External Call,None,buggy_33.sol:105:None-105:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_33.sol,Arbitrary External Call,None,buggy_33.sol:102:None-102:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_33.sol,Reentrancy,REENTRANCY,buggy_33.sol:130:None-130:None,
